G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.9047619047619048,0.7557316727993207,0.33856345885634587,0.438,0.449,0.029850746268656716,0.261,0.856,0.5137457044673539,0.28800000000000003,0.08405797101449275,0.039735099337748346,0.19910514541387025,0.164079822616408,0.1393258426966292,0.35361216730038025,0.09714285714285714,0.17300000000000001,0.5284974093264249
0.9523809523809523,0.5935465609963204,0.3284518828451883,0.536,0.539,0.029850746268656716,0.444,0.6920000000000001,0.10824742268041238,0.09699999999999999,0.11594202898550725,0.08609271523178809,0.24161073825503357,0.25277161862527714,0.4898876404494382,0.3574144486692015,0.13142857142857142,0.152,0.49222797927461137
0.7976190476190477,0.6246815737333711,0.5181311018131102,0.528,0.531,0,0,0.722,0.16752577319587628,0.16,0.03768115942028986,0.026490066225165566,0.2539149888143177,0.270509977827051,0.22247191011235956,0.34220532319391633,0.11428571428571428,0.13,0.6036269430051814
0.6190476190476191,0.21709595244834418,0.12691771269177127,0.401,0.419,0.0472636815920398,0.311,0.728,0.045532646048109963,0.141,0.014492753623188406,0.033112582781456956,0.05480984340044743,0.1662971175166297,0.035955056179775284,0.09885931558935361,0.10285714285714286,0.131,0.21502590673575128
0.9285714285714286,0.357486555335409,0.21199442119944212,0.502,0.506,0.004975124378109453,0.25,0.773,0.02577319587628866,0.042,0.16231884057971013,0.2384105960264901,0.19015659955257272,0.36141906873614194,0.27640449438202247,0.10266159695817491,0.06285714285714286,0.076,0.4689119170984456
0.9642857142857143,0.8845174073025757,0.6220362622036262,0.474,0.513,0.3756218905472637,0.387,0.838,0.1486254295532646,0.094,0.2927536231884058,0.152317880794702,0.7102908277404921,0.49002217294900224,0.26741573033707866,0.30038022813688214,0.07428571428571429,0.095,0.6347150259067358
0.19047619047619047,0.035663741862439854,0.01394700139470014,0.29600000000000004,0.378,0.004975124378109453,0.118,0.75,0.002577319587628866,0.037000000000000005,0.005797101449275362,0.07947019867549669,0.012304250559284116,0.22616407982261638,0.011235955056179775,0.0076045627376425855,0.045714285714285714,0.065,0.031088082901554404
0.9642857142857143,0.5689215963770167,0.17433751743375175,0.452,0.458,0,0,0.7709999999999999,0.15721649484536082,0.114,0.3652173913043478,0.2384105960264901,0.3042505592841163,0.35033259423503327,0.3056179775280899,0.11406844106463879,0.04,0.161,0.6787564766839378
0.9642857142857143,0.8955561845457118,0.599721059972106,0.506,0.525,0.03980099502487562,0.2,0.76,0.49140893470790376,0.258,0.26956521739130435,0.11920529801324505,0.49776286353467564,0.35033259423503327,0.4157303370786517,0.5893536121673004,0.14285714285714285,0.14,0.6269430051813472
0.7619047619047619,0.25247664874044723,0.12587168758716877,0.439,0.439,0,0,0.685,0.03865979381443299,0.09300000000000001,0.14492753623188406,0.2847682119205298,0.1756152125279642,0.44567627494456763,0.11685393258426967,0.07984790874524715,0.07428571428571429,0.146,0.3549222797927461
0.9166666666666666,0.5253325785451458,0.18375174337517433,0.448,0.46,0,0,0.777,0.17869415807560138,0.151,0.05217391304347826,0.039735099337748346,0.1487695749440716,0.17516629711751663,0.1393258426966292,0.33840304182509506,0.13142857142857142,0.19,0.39896373056994816
0.9404761904761905,0.7687517690348146,0.3204323570432357,0.446,0.498,0.263681592039801,0.363,0.7240000000000001,0.39347079037800686,0.267,0.028985507246376812,0.019867549668874173,0.18232662192393737,0.1507760532150776,0.0696629213483146,0.30038022813688214,0.08571428571428572,0.152,0.5673575129533679
0.9047619047619048,0.5561845457118596,0.3117154811715481,0.491,0.501,0.03233830845771144,0.333,0.767,0.08505154639175258,0.08199999999999999,0.03188405797101449,0.033112582781456956,0.2639821029082774,0.3237250554323725,0.26292134831460673,0.19771863117870722,0.08,0.13,0.6010362694300518
0.8214285714285714,0.2904047551655817,0.10704323570432357,0.377,0.379,0.13930348258706468,0.376,0.792,0.061855670103092786,0.10400000000000001,0.03188405797101449,0.05298013245033113,0.13646532438478748,0.3015521064301552,0.11235955056179775,0.16730038022813687,0.12571428571428572,0.109,0.33678756476683935
0.9404761904761905,0.6560996320407586,0.2674337517433752,0.424,0.426,0,0,0.802,0.04639175257731959,0.044000000000000004,0.22608695652173913,0.17218543046357618,0.32550335570469796,0.3303769401330377,0.30112359550561796,0.14068441064638784,0.05142857142857143,0.132,0.6062176165803109
0.6547619047619048,0.13388055476931787,0.021269177126917713,0.535,0.535,0,0,0.517,0.00859106529209622,0.03,0.028985507246376812,0.10596026490066227,0.058165548098434,0.2838137472283814,0.07865168539325842,0.03802281368821293,0.06285714285714286,0.27399999999999997,0.25906735751295334
0.34523809523809523,0.08321539767902632,0.02894002789400279,0.375,0.397,0.007462686567164179,0.25,0.87,0.013745704467353952,0.076,0,0,0.021252796420581657,0.15964523281596452,0.05393258426966292,0.015209125475285171,0.04,0.151,0.12176165803108809
0.8452380952380952,0.4392867251627512,0.22663877266387727,0.532,0.534,0,0,0.6609999999999999,0.037800687285223365,0.042,0.19420289855072465,0.17880794701986757,0.27181208053691275,0.4101995565410199,0.3056179775280899,0.18250950570342206,0.08571428571428572,0.153,0.5466321243523317
0.9285714285714286,0.33286159071610527,0.10495118549511855,0.454,0.458,0,0,0.6409999999999999,0.037800687285223365,0.048,0.2753623188405797,0.3245033112582782,0.24720357941834453,0.45898004434589795,0.2651685393258427,0.06844106463878327,0.04,0.10800000000000001,0.5466321243523317
0.8809523809523809,0.7376167562977639,0.5129009762900977,0.441,0.46,0.03731343283582089,0.188,0.86,0.5180412371134021,0.40399999999999997,0.057971014492753624,0.039735099337748346,0.17337807606263983,0.164079822616408,0.16404494382022472,0.4600760456273764,0.13714285714285715,0.163,0.6787564766839378
0.9523809523809523,0.5247664874044721,0.3312412831241283,0.434,0.459,0.16417910447761194,0.353,0.8759999999999999,0.2190721649484536,0.23399999999999999,0.017391304347826087,0.013245033112582783,0.12863534675615212,0.15521064301552107,0.06741573033707865,0.21673003802281368,0.09142857142857143,0.153,0.3082901554404145
0.25,0.04217378998018681,0.012203626220362623,0.355,0.375,0.012437810945273632,0.333,0.8,0.01632302405498282,0.17800000000000002,0,0,0.011185682326621925,0.1729490022172949,0.0022471910112359553,0.034220532319391636,0.18285714285714286,0.26899999999999996,0.04145077720207254
0.9404761904761905,0.5590150014152279,0.3396094839609484,0.447,0.485,0.21641791044776118,0.36,0.76,0.13573883161512026,0.14,0.04927536231884058,0.046357615894039736,0.16331096196868009,0.19290465631929044,0.04943820224719101,0.33460076045627374,0.13714285714285715,0.125,0.4481865284974093
0.9642857142857143,0.7243136144919332,0.36645746164574616,0.43,0.435,0.014925373134328358,0.25,0.77,0.5266323024054983,0.295,0.08695652173913043,0.046357615894039736,0.2953020134228188,0.25942350332594233,0.3303370786516854,0.7680608365019012,0.2,0.156,0.5854922279792746
0.5476190476190477,0.17916784602320973,0.10285913528591353,0.416,0.475,0.0945273631840796,0.342,0.8909999999999999,0.037800687285223365,0.109,0.017391304347826087,0.046357615894039736,0.11073825503355705,0.36585365853658536,0.017977528089887642,0.07984790874524715,0.09714285714285714,0.09,0.13471502590673576
0.9642857142857143,0.6088310217945089,0.3068340306834031,0.45,0.488,0.06218905472636816,0.25,0.768,0.08075601374570447,0.07400000000000001,0.4608695652173913,0.3907284768211921,0.2829977628635347,0.31485587583148555,0.3348314606741573,0.44106463878326996,0.1657142857142857,0.11900000000000001,0.40414507772020725
0.8571428571428571,0.7087461081234079,0.3786610878661088,0.463,0.48,0.03731343283582089,0.224,0.6779999999999999,0.16494845360824742,0.13,0.3507246376811594,0.2317880794701987,0.3076062639821029,0.2749445676274945,0.2539325842696629,0.34220532319391633,0.10857142857142857,0.13699999999999998,0.6761658031088082
0.4880952380952381,0.24455137277101613,0.14748953974895398,0.485,0.4920000000000001,0.17164179104477612,0.476,0.8240000000000001,0.041237113402061855,0.10300000000000001,0.008695652173913044,0.019867549668874173,0.07494407158836688,0.2039911308203991,0.04044943820224719,0.13688212927756654,0.13142857142857142,0.114,0.10880829015544041
0.8452380952380952,0.7942258703651288,0.5038354253835425,0.518,0.535,0.14925373134328357,0.397,0.565,0.28436426116838487,0.19899999999999998,0.39710144927536234,0.2450331125827815,0.5648769574944071,0.4611973392461197,0.5348314606741573,0.46387832699619774,0.13142857142857142,0.15,0.6683937823834197
0.5476190476190477,0.3707896971412397,0.1997907949790795,0.4,0.418,0.0945273631840796,0.333,0.848,0.11082474226804123,0.168,0.034782608695652174,0.05298013245033113,0.1040268456375839,0.20177383592017736,0.06292134831460675,0.14068441064638784,0.08571428571428572,0.086,0.19689119170984457
0.9166666666666666,0.34276818567789413,0.08612273361227336,0.453,0.459,0,0,0.556,0.01632302405498282,0.023,0.39710144927536234,0.5695364238410596,0.18232662192393737,0.35033259423503327,0.2157303370786517,0.09125475285171103,0.06285714285714286,0.17300000000000001,0.6217616580310881
0.7023809523809523,0.17378998018681008,0.06589958158995816,0.518,0.522,0,0,0.691,0.006872852233676976,0.018000000000000002,0.11884057971014493,0.3245033112582782,0.0738255033557047,0.26829268292682923,0.11685393258426967,0.04182509505703422,0.05142857142857143,0.14400000000000002,0.25129533678756477
0.42857142857142855,0.2663458816869516,0.10320781032078104,0.3670000000000001,0.413,0.07711442786069651,0.292,0.8029999999999999,0.12371134020618557,0.256,0.011594202898550725,0.019867549668874173,0.04809843400447427,0.12638580931263857,0.011235955056179775,0.1634980988593156,0.14285714285714285,0.177,0.21243523316062177
0.75,0.24992923860741578,0.04741980474198047,0.282,0.355,0.0472636815920398,0.218,0.7140000000000001,0.048109965635738834,0.08900000000000001,0.017391304347826087,0.033112582781456956,0.0894854586129754,0.2328159645232816,0.024719101123595506,0.060836501901140684,0.05142857142857143,0.14400000000000002,0.19170984455958548
0.6785714285714286,0.2018114916501557,0.07496513249651325,0.491,0.4970000000000001,0.0024875621890547263,0.25,0.772,0.13144329896907217,0.27699999999999997,0.017391304347826087,0.033112582781456956,0.053691275167785234,0.15964523281596452,0.02247191011235955,0.08745247148288973,0.08571428571428572,0.261,0.22020725388601037
0.8928571428571429,0.6518539484857062,0.2315202231520223,0.471,0.472,0,0,0.782,0.059278350515463915,0.053,0.10144927536231885,0.07947019867549669,0.39149888143176736,0.39689578713968954,0.39101123595505616,0.19391634980988592,0.06857142857142857,0.11,0.6580310880829016
0.5,0.3753184262666289,0.23430962343096234,0.489,0.4920000000000001,0,0,0.624,0.10309278350515463,0.136,0.1681159420289855,0.16556291390728478,0.31767337807606266,0.5144124168514412,0.19775280898876405,0.1520912547528517,0.08,0.163,0.4378238341968912
0.3333333333333333,0.08519671667138409,0.029637377963737797,0.416,0.446,0.007462686567164179,0.25,0.6920000000000001,0.002577319587628866,0.015,0.011594202898550725,0.06622516556291391,0.06375838926174497,0.4700665188470066,0.07865168539325842,0.03802281368821293,0.09714285714285714,0.13699999999999998,0.08290155440414508
0.9047619047619048,0.6419473535239173,0.2834728033472803,0.425,0.45,0.21641791044776118,0.38,0.85,0.16838487972508592,0.157,0.08985507246376812,0.06622516556291391,0.232662192393736,0.2394678492239468,0.07640449438202247,0.23193916349809887,0.08571428571428572,0.134,0.4430051813471503
0.03571428571428571,0.0350976507217662,0.01499302649930265,0.313,0.259,0.01990049751243781,0.381,0.833,0.007731958762886598,0.121,0.002898550724637681,0.039735099337748346,0.010067114093959731,0.17960088691796008,0.006741573033707865,0.011406844106463879,0.07428571428571429,0.136,0.031088082901554404
0.27380952380952384,0.06368525332578545,0.03905160390516039,0.402,0.389,0.03731343283582089,0.429,1,0.020618556701030927,0.16699999999999998,0,0,0.006711409395973154,0.06651884700665188,0.006741573033707865,0.026615969581749048,0.08571428571428572,0.125,0.02849740932642487
0.2857142857142857,0.072459666006227,0.03347280334728033,0.412,0.418,0.004975124378109453,0.333,0.96,0.015463917525773196,0.105,0.005797101449275362,0.033112582781456956,0.025727069351230425,0.22838137472283815,0.020224719101123594,0.034220532319391636,0.10285714285714286,0.127,0.04404145077720207
0.6071428571428571,0.196433625813756,0.07426778242677824,0.541,0.5529999999999999,0.024875621890547265,0.455,0.7390000000000001,0.07989690721649484,0.171,0,0,0.030201342281879196,0.09534368070953436,0.020224719101123594,0.07984790874524715,0.08571428571428572,0.10800000000000001,0.15544041450777202
0.38095238095238093,0.054061703934333426,0.027196652719665274,0.359,0.386,0.014925373134328358,0.28600000000000003,0.667,0.020618556701030927,0.204,0.002898550724637681,0.026490066225165566,0.020134228187919462,0.24611973392461195,0.015730337078651686,0.0038022813688212928,0.017142857142857144,0.13699999999999998,0.04922279792746114
0.9642857142857143,0.7064817435607132,0.38633193863319387,0.529,0.537,0.022388059701492536,0.29,0.885,0.18814432989690721,0.125,0.1072463768115942,0.05960264900662252,0.23042505592841164,0.19290465631929044,0.1797752808988764,0.28517110266159695,0.08571428571428572,0.09,0.5181347150259067
0.8571428571428571,0.33229549957543164,0.22524407252440726,0.491,0.4920000000000001,0,0,0.7190000000000001,0.06786941580756013,0.09300000000000001,0.11594202898550725,0.12582781456953643,0.21252796420581654,0.38580931263858087,0.23370786516853934,0.12547528517110265,0.07428571428571429,0.14400000000000002,0.5103626943005182
0.34523809523809523,0.10868949900934051,0.03800557880055788,0.5770000000000001,0.584,0,0,0.475,0.010309278350515464,0.049,0.06956521739130435,0.29139072847682124,0.07941834451901567,0.46784922394678496,0.10561797752808989,0.045627376425855515,0.09142857142857143,0.11199999999999999,0.22538860103626943
0.4880952380952381,0.25049532974808947,0.04951185495118549,0.461,0.469,0,0,0.7659999999999999,0.029209621993127148,0.047,0.08985507246376812,0.13245033112582782,0.18120805369127516,0.45898004434589795,0.1101123595505618,0.045627376425855515,0.04,0.228,0.3238341968911917
0.7857142857142857,0.5386357203509765,0.29916317991631797,0.385,0.452,0.4228855721393035,0.353,0.7909999999999999,0.08333333333333333,0.084,0.11594202898550725,0.10596026490066227,0.3959731543624161,0.46341463414634143,0.14606741573033707,0.39923954372623577,0.1542857142857143,0.153,0.6010362694300518
0.17857142857142858,0.01811491650155675,0.006276150627615063,0.5,0.5,0,0,0.28600000000000003,0,0,0.002898550724637681,0.07947019867549669,0.005592841163310962,0.20842572062084258,0.015730337078651686,0.0038022813688212928,0.045714285714285714,0.095,0.03367875647668394
0.7619047619047619,0.3956977073308803,0.16108786610878661,0.361,0.368,0.21393034825870647,0.355,0.816,0.15034364261168384,0.22399999999999998,0.011594202898550725,0.013245033112582783,0.08389261744966443,0.1441241685144124,0.04719101123595506,0.10266159695817491,0.06285714285714286,0.13699999999999998,0.27979274611398963
0.9404761904761905,0.7681856778941409,0.4072524407252441,0.485,0.485,0,0,0.745,0.1323024054982818,0.083,0.48405797101449277,0.2251655629139073,0.4552572706935123,0.35698447893569846,0.49887640449438203,0.22053231939163498,0.05714285714285714,0.115,0.5103626943005182
0.5357142857142857,0.3096518539484857,0.1579497907949791,0.447,0.466,0.13681592039800994,0.417,0.77,0.045532646048109963,0.075,0.02608695652173913,0.039735099337748346,0.12416107382550336,0.2572062084257206,0.08089887640449438,0.10646387832699619,0.07428571428571429,0.128,0.2616580310880829
0.32142857142857145,0.02405887347863006,0.01394700139470014,0.333,0.341,0,0,0.667,0.005154639175257732,0.111,0.011594202898550725,0.19205298013245034,0.016778523489932886,0.43237250554323725,0.01348314606741573,0.011406844106463879,0.10285714285714286,0.10400000000000001,0.05181347150259067
0.9642857142857143,0.5199547127087462,0.3110181311018131,0.444,0.473,0.13930348258706468,0.341,0.85,0.08161512027491409,0.09,0.057971014492753624,0.05960264900662252,0.1331096196868009,0.1729490022172949,0.0696629213483146,0.1482889733840304,0.06285714285714286,0.099,0.3626943005181347
