Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1990.0,J.R. Reid,CHH,C,82.0,2757.0,21.0,908.0,358.0,0.44,358.0,0.443,0.0,0.0,192.0,0.664,101.0,5.3,54.0,1.2,492.0,21.5,199.0,7.7,92.0,1.6,172.0,15.5,292.0,1.8
2009.0,Kyle Korver,UTA,SF,78.0,1874.0,27.0,705.0,245.0,0.438,142.0,0.485,103.0,0.386,112.0,0.882,137.0,11.1,30.0,1.3,223.0,14.2,35.0,2.2,47.0,1.3,90.0,12.8,170.0,2.6
1989.0,Brian Shaw,BOS,SG,82.0,2301.0,22.0,703.0,297.0,0.433,297.0,0.441,0.0,0.0,109.0,0.826,472.0,27.0,27.0,0.7,257.0,12.7,119.0,6.0,78.0,1.7,188.0,20.2,211.0,5.9
2007.0,Kyle Korver,PHI,SF,74.0,2288.0,25.0,1067.0,372.0,0.44,240.0,0.446,132.0,0.43,191.0,0.914,105.0,8.0,20.0,0.7,229.0,12.0,30.0,1.6,57.0,1.3,117.0,11.1,188.0,4.2
1995.0,Doc Rivers,TOT,PG,63.0,989.0,33.0,321.0,108.0,0.358,63.0,0.36,45.0,0.354,60.0,0.732,162.0,23.3,21.0,1.5,94.0,10.3,15.0,1.8,65.0,3.3,60.0,15.1,150.0,2.2
1997.0,Yinka Dare,NJN,C,41.0,313.0,24.0,57.0,19.0,0.35200000000000004,19.0,0.35200000000000004,0.0,,19.0,0.514,3.0,1.4,28.0,6.7,47.0,17.3,35.0,11.4,4.0,0.7,21.0,23.0,51.0,-0.1
2004.0,Jonathan Bender,IND,SF,21.0,271.0,23.0,148.0,50.0,0.472,41.0,0.488,9.0,0.409,39.0,0.83,9.0,6.5,11.0,3.1,31.0,13.7,9.0,3.9,5.0,1.0,33.0,20.7,23.0,-0.2
2008.0,Nazr Mohammed,TOT,C,82.0,1650.0,30.0,639.0,272.0,0.515,272.0,0.516,0.0,0.0,95.0,0.583,72.0,7.6,60.0,2.8,300.0,21.1,194.0,13.5,45.0,1.4,101.0,14.4,230.0,0.0
2000.0,Isaac Austin,WAS,C,59.0,1173.0,30.0,397.0,151.0,0.429,150.0,0.431,1.0,0.25,94.0,0.6859999999999999,74.0,10.0,38.0,2.3,218.0,21.7,64.0,6.2,17.0,0.8,107.0,20.6,128.0,-0.5
1988.0,Sam Vincent,TOT,PG,72.0,1501.0,24.0,573.0,210.0,0.456,202.0,0.459,8.0,0.381,145.0,0.868,381.0,34.6,16.0,0.6,117.0,8.9,35.0,2.6,55.0,1.8,136.0,20.3,145.0,2.3
2002.0,Tony Battie,BOS,C,74.0,1819.0,25.0,510.0,211.0,0.541,211.0,0.544,0.0,0.0,88.0,0.677,35.0,3.2,67.0,2.9,297.0,18.4,184.0,10.8,60.0,1.7,51.0,10.2,219.0,5.8
2009.0,Shawn Marion,TOT,SF,69.0,2470.0,30.0,891.0,382.0,0.485,372.0,0.506,10.0,0.189,117.0,0.7959999999999999,139.0,9.3,66.0,2.1,409.0,19.7,180.0,8.6,88.0,1.9,105.0,11.0,132.0,5.0
2003.0,Milt Palacio,CLE,PG,80.0,1976.0,24.0,397.0,162.0,0.418,154.0,0.439,8.0,0.21600000000000005,65.0,0.747,259.0,20.6,16.0,0.6,187.0,10.8,48.0,2.7,68.0,1.8,131.0,23.5,168.0,-0.5
2012.0,Kyle Lowry,HOU,PG,47.0,1510.0,25.0,670.0,210.0,0.409,131.0,0.434,79.0,0.374,171.0,0.8640000000000001,310.0,32.3,14.0,0.7,176.0,13.7,37.0,2.8,73.0,2.5,130.0,17.8,133.0,5.6
1991.0,Randy Breuer,MIN,C,73.0,1505.0,30.0,429.0,197.0,0.453,197.0,0.453,0.0,,35.0,0.443,73.0,7.0,80.0,3.4,231.0,19.1,114.0,8.3,35.0,1.2,69.0,12.8,132.0,1.7
2010.0,Will Conroy,HOU,PG,5.0,36.0,27.0,6.0,3.0,0.3,3.0,0.429,0.0,0.0,0.0,0.0,7.0,28.0,0.0,0.0,3.0,9.9,0.0,0.0,0.0,0.0,4.0,26.9,5.0,-0.2
2010.0,Mehmet Okur,UTA,C,73.0,2149.0,30.0,988.0,355.0,0.458,273.0,0.486,82.0,0.385,196.0,0.82,119.0,8.5,81.0,3.0,383.0,20.6,132.0,7.5,38.0,0.9,127.0,12.6,223.0,0.2
2013.0,Jon Leuer,TOT,PF-C,28.0,187.0,23.0,56.0,25.0,0.481,25.0,0.51,0.0,0.0,6.0,0.462,8.0,6.8,0.0,0.0,24.0,15.5,13.0,7.9,6.0,1.7,8.0,12.2,21.0,2.0
2009.0,Chris Wilcox,TOT,C,62.0,1049.0,26.0,447.0,184.0,0.4970000000000001,184.0,0.503,0.0,0.0,79.0,0.564,47.0,7.6,16.0,1.1,181.0,20.0,96.0,10.2,26.0,1.3,75.0,14.8,137.0,0.2
2008.0,Charlie Bell,MIL,SG,68.0,1628.0,28.0,514.0,185.0,0.381,111.0,0.413,74.0,0.341,70.0,0.805,210.0,19.9,2.0,0.1,136.0,10.3,31.0,2.1,52.0,1.7,76.0,12.7,121.0,2.2
1998.0,Bruce Bowen,BOS,SF,61.0,1305.0,26.0,340.0,122.0,0.409,102.0,0.4270000000000001,20.0,0.339,76.0,0.623,81.0,9.3,29.0,1.7,95.0,9.4,79.0,6.6,87.0,3.4,52.0,12.9,174.0,0.0
1989.0,Randy Allen,SAC,SG,7.0,43.0,24.0,17.0,8.0,0.421,8.0,0.444,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.3,4.0,10.2,3.0,7.4,1.0,1.1,2.0,9.1,7.0,0.2
2012.0,Jeff Adrien,HOU,PF,8.0,63.0,25.0,21.0,7.0,0.438,7.0,0.438,0.0,,7.0,0.583,1.0,2.4,2.0,2.4,17.0,31.6,5.0,9.1,0.0,0.0,2.0,8.6,13.0,1.0
1991.0,Darrell Walker,WSB,PG,71.0,2305.0,29.0,553.0,230.0,0.43,230.0,0.4370000000000001,0.0,0.0,93.0,0.604,459.0,26.4,33.0,0.8,358.0,17.0,140.0,6.6,78.0,1.7,154.0,20.3,199.0,2.4
1988.0,Ennis Whatley,ATL,PG,5.0,24.0,25.0,11.0,4.0,0.444,4.0,0.444,0.0,,3.0,0.75,2.0,11.8,0.0,0.0,4.0,18.7,0.0,0.0,2.0,4.2,4.0,27.1,3.0,0.0
1997.0,Jason Kidd,TOT,PG,55.0,1964.0,23.0,599.0,213.0,0.403,152.0,0.418,61.0,0.37,112.0,0.679,496.0,38.9,20.0,0.8,185.0,11.0,64.0,3.8,124.0,3.3,142.0,19.1,114.0,8.0
2016.0,Joe Young,IND,PG,41.0,384.0,23.0,154.0,62.0,0.3670000000000001,52.0,0.423,10.0,0.217,20.0,0.8,65.0,26.9,0.0,0.0,44.0,12.5,6.0,1.7,15.0,1.9,33.0,15.5,30.0,-0.1
2000.0,Otis Thorpe,MIA,PF,51.0,777.0,37.0,279.0,125.0,0.514,125.0,0.521,0.0,0.0,29.0,0.604,33.0,7.2,9.0,0.8,110.0,15.6,56.0,8.8,26.0,1.8,59.0,18.3,136.0,1.0
1994.0,Vin Baker,MIL,C,82.0,2560.0,22.0,1105.0,435.0,0.501,434.0,0.502,1.0,0.2,234.0,0.569,163.0,10.6,114.0,3.0,344.0,16.3,277.0,11.8,60.0,1.2,162.0,13.4,231.0,5.8
1998.0,Lawrence Funderburke,SAC,PF,52.0,1094.0,27.0,493.0,191.0,0.49,190.0,0.496,1.0,0.14300000000000002,110.0,0.679,63.0,10.0,15.0,0.9,154.0,16.0,80.0,8.0,19.0,0.9,62.0,11.8,56.0,3.1
2004.0,Tamar Slay,NJN,SG,22.0,165.0,23.0,53.0,21.0,0.35,17.0,0.354,4.0,0.333,7.0,0.5,14.0,14.5,1.0,0.5,15.0,10.7,10.0,7.2,7.0,2.3,11.0,14.3,20.0,-0.3
2000.0,Laron Profit,WAS,SG,33.0,225.0,22.0,49.0,21.0,0.35600000000000004,18.0,0.429,3.0,0.17600000000000002,4.0,0.4,25.0,16.7,4.0,1.3,24.0,12.4,2.0,1.0,7.0,1.6,19.0,23.1,26.0,0.3
2014.0,Tiago Splitter,SAS,C,59.0,1271.0,29.0,483.0,181.0,0.523,181.0,0.528,0.0,0.0,121.0,0.6990000000000001,90.0,10.1,31.0,1.8,240.0,20.5,123.0,11.4,29.0,1.2,75.0,15.1,117.0,4.0
2009.0,Kelenna Azubuike,GSW,SF,74.0,2375.0,25.0,1063.0,392.0,0.464,298.0,0.469,94.0,0.448,185.0,0.8079999999999999,117.0,7.6,50.0,1.5,258.0,11.8,112.0,5.1,57.0,1.2,95.0,9.1,183.0,0.7
2004.0,Jason Hart,SAS,PG,53.0,660.0,25.0,177.0,71.0,0.447,69.0,0.46,2.0,0.222,33.0,0.767,81.0,20.1,5.0,0.6,69.0,11.5,10.0,1.7,28.0,2.3,29.0,14.0,59.0,4.8
2006.0,Jarrett Jack,POR,SG,79.0,1599.0,22.0,526.0,189.0,0.442,169.0,0.48,20.0,0.263,128.0,0.8,219.0,23.2,2.0,0.1,142.0,10.8,18.0,1.3,41.0,1.4,102.0,17.0,138.0,4.8
1998.0,Anfernee Hardaway,ORL,SG,19.0,625.0,26.0,311.0,103.0,0.377,88.0,0.395,15.0,0.3,90.0,0.763,68.0,20.4,15.0,1.7,68.0,13.1,8.0,1.5,28.0,2.5,46.0,12.4,45.0,5.0
1993.0,Alonzo Mourning,CHH,C,78.0,2644.0,22.0,1639.0,572.0,0.511,572.0,0.513,0.0,0.0,495.0,0.7809999999999999,76.0,4.3,271.0,5.8,542.0,21.0,263.0,11.2,27.0,0.5,236.0,14.4,286.0,6.3
2014.0,Alonzo Gee,CLE,SF,65.0,1020.0,26.0,258.0,98.0,0.415,79.0,0.444,19.0,0.328,43.0,0.705,47.0,6.9,15.0,1.2,114.0,12.8,35.0,3.8,39.0,2.0,44.0,14.3,96.0,1.2
2008.0,Maurice Evans,TOT,SG,75.0,1720.0,29.0,664.0,262.0,0.481,181.0,0.539,81.0,0.388,59.0,0.711,81.0,7.5,10.0,0.4,126.0,8.1,92.0,6.4,46.0,1.4,40.0,6.4,142.0,3.8
1996.0,Joe Kleine,PHO,C,56.0,663.0,34.0,164.0,71.0,0.42,69.0,0.426,2.0,0.28600000000000003,20.0,0.8,44.0,9.7,6.0,0.7,96.0,16.5,36.0,6.4,13.0,1.0,37.0,17.1,113.0,0.4
1997.0,Ben Davis,PHO,PF,20.0,98.0,24.0,29.0,10.0,0.385,10.0,0.385,0.0,,9.0,0.45,0.0,0.0,1.0,0.8,15.0,17.8,12.0,14.4,4.0,2.1,3.0,7.9,16.0,0.0
1996.0,Tracy Moore,HOU,SG,8.0,190.0,30.0,91.0,30.0,0.395,17.0,0.37,13.0,0.433,18.0,0.947,6.0,5.1,0.0,0.0,12.0,7.0,10.0,6.1,2.0,0.5,8.0,8.7,16.0,0.3
2009.0,Ryan Anderson,NJN,PF,66.0,1312.0,20.0,487.0,160.0,0.393,91.0,0.417,69.0,0.365,98.0,0.845,52.0,6.4,20.0,1.2,207.0,19.0,104.0,9.3,44.0,1.8,63.0,12.1,157.0,3.1
2003.0,Danny Fortson,GSW,PF,17.0,223.0,26.0,59.0,20.0,0.37,20.0,0.377,0.0,0.0,19.0,0.655,12.0,7.9,0.0,0.0,45.0,21.3,28.0,13.5,9.0,2.1,15.0,18.3,43.0,2.3
1993.0,Lionel Simmons,SAC,SF,69.0,2502.0,24.0,1235.0,468.0,0.444,467.0,0.447,1.0,0.091,298.0,0.8190000000000001,312.0,18.8,38.0,0.9,339.0,15.7,156.0,6.7,95.0,1.8,196.0,13.9,197.0,3.8
2013.0,Damion James,BRK,SF,2.0,0.0,25.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,0.0
1999.0,Steve Kerr,SAS,PG,44.0,734.0,33.0,192.0,68.0,0.391,43.0,0.457,25.0,0.313,31.0,0.8859999999999999,49.0,10.6,3.0,0.3,38.0,5.5,6.0,1.0,23.0,1.7,22.0,10.4,28.0,0.6
2012.0,Nolan Smith,POR,PG,44.0,541.0,23.0,167.0,67.0,0.3720000000000001,54.0,0.4,13.0,0.289,20.0,0.7140000000000001,62.0,18.2,3.0,0.4,39.0,8.6,17.0,3.6,18.0,1.8,42.0,17.9,55.0,-0.5
1988.0,Armen Gilliam,PHO,PF,55.0,1807.0,23.0,815.0,342.0,0.475,342.0,0.475,0.0,,131.0,0.679,72.0,5.6,29.0,0.9,300.0,18.8,134.0,8.3,58.0,1.5,123.0,13.3,143.0,5.1
2013.0,Iman Shumpert,NYK,SG,45.0,996.0,22.0,305.0,109.0,0.396,58.0,0.392,51.0,0.402,36.0,0.7659999999999999,75.0,11.6,7.0,0.6,105.0,12.8,31.0,3.5,43.0,2.3,37.0,11.1,99.0,2.0
2003.0,Travis Best,MIA,PG,72.0,1807.0,30.0,603.0,231.0,0.396,195.0,0.411,36.0,0.33,105.0,0.8540000000000001,255.0,25.7,7.0,0.3,121.0,8.0,26.0,1.6,44.0,1.3,106.0,14.3,174.0,0.7
2009.0,Quinton Ross,MEM,SF,68.0,1164.0,27.0,265.0,99.0,0.382,66.0,0.386,33.0,0.375,34.0,0.81,47.0,6.3,14.0,1.0,97.0,10.4,29.0,3.0,32.0,1.5,36.0,11.5,114.0,-0.1
1991.0,Billy Thompson,MIA,SF,73.0,1481.0,27.0,499.0,205.0,0.499,205.0,0.504,0.0,0.0,89.0,0.718,111.0,10.9,48.0,2.0,192.0,14.7,120.0,8.9,32.0,1.0,117.0,20.1,161.0,0.0
1990.0,Bill Wennington,DAL,C,60.0,814.0,26.0,270.0,105.0,0.449,105.0,0.457,0.0,0.0,60.0,0.8,41.0,7.3,21.0,1.6,134.0,18.4,64.0,9.1,20.0,1.2,50.0,15.8,144.0,2.1
2009.0,Eddy Curry,NYK,C,3.0,12.0,26.0,5.0,2.0,1.0,2.0,1.0,0.0,,1.0,0.333,0.0,0.0,0.0,0.0,4.0,37.7,0.0,0.0,0.0,0.0,2.0,37.6,5.0,-0.3
2003.0,Adrian Griffin,DAL,SG,74.0,1373.0,28.0,325.0,146.0,0.433,140.0,0.447,6.0,0.25,27.0,0.8440000000000001,105.0,11.0,6.0,0.3,176.0,14.1,88.0,7.1,77.0,2.9,47.0,11.8,157.0,0.1
2009.0,Allen Iverson,TOT,PG-SG,57.0,2093.0,33.0,995.0,348.0,0.417,320.0,0.435,28.0,0.28300000000000003,271.0,0.7809999999999999,283.0,23.1,6.0,0.2,143.0,8.2,30.0,1.7,88.0,2.3,146.0,12.9,86.0,0.7
2014.0,Marreese Speights,GSW,C,79.0,982.0,26.0,508.0,195.0,0.441,187.0,0.455,8.0,0.258,110.0,0.821,32.0,5.3,34.0,2.6,189.0,20.6,101.0,11.4,10.0,0.5,66.0,11.6,148.0,4.0
2013.0,Mirza Teletovic,BRK,PF,53.0,499.0,27.0,188.0,71.0,0.384,34.0,0.442,37.0,0.343,9.0,0.818,23.0,7.7,8.0,1.2,62.0,14.8,33.0,7.8,13.0,1.4,20.0,9.5,53.0,2.7
2009.0,Sean May,CHA,PF,24.0,301.0,24.0,93.0,39.0,0.398,38.0,0.392,1.0,1.0,14.0,0.7,10.0,5.6,4.0,1.1,49.0,20.0,20.0,8.3,5.0,0.9,26.0,19.6,32.0,0.3
1991.0,Muggsy Bogues,CHH,PG,81.0,2299.0,26.0,568.0,241.0,0.46,241.0,0.471,0.0,0.0,86.0,0.7959999999999999,669.0,40.2,3.0,0.1,158.0,8.1,58.0,2.8,137.0,2.9,120.0,17.4,160.0,4.8
2016.0,Darrell Arthur,DEN,PF,70.0,1516.0,27.0,527.0,221.0,0.452,176.0,0.473,45.0,0.385,40.0,0.755,96.0,10.0,48.0,2.6,207.0,15.4,86.0,6.2,53.0,1.8,66.0,11.4,185.0,1.1
2012.0,Lester Hudson,TOT,PG,16.0,334.0,27.0,174.0,62.0,0.383,46.0,0.469,16.0,0.25,34.0,0.8290000000000001,36.0,20.6,3.0,0.7,39.0,13.8,7.0,2.3,14.0,2.2,32.0,15.1,26.0,0.2
1991.0,Jim Farmer,TOT,SG,27.0,456.0,26.0,255.0,101.0,0.453,96.0,0.48,5.0,0.217,48.0,0.738,38.0,10.9,2.0,0.2,39.0,9.0,29.0,5.6,13.0,1.2,38.0,13.1,58.0,-0.1
1995.0,Eric Montross,BOS,C,78.0,2315.0,23.0,781.0,307.0,0.534,307.0,0.535,0.0,0.0,167.0,0.635,36.0,2.3,61.0,1.8,370.0,18.7,196.0,9.6,29.0,0.6,112.0,14.0,299.0,1.3
1991.0,Andrew Lang,PHO,C,63.0,1152.0,24.0,311.0,109.0,0.5770000000000001,109.0,0.58,0.0,0.0,93.0,0.715,27.0,2.9,127.0,6.3,190.0,17.2,113.0,11.3,17.0,0.7,45.0,15.5,168.0,5.7
2013.0,DeMarre Carroll,UTA,SF,66.0,1111.0,26.0,393.0,149.0,0.46,129.0,0.508,20.0,0.28600000000000003,75.0,0.765,61.0,8.7,24.0,1.7,101.0,10.8,87.0,9.1,58.0,2.8,34.0,8.5,119.0,5.8
2003.0,Lindsey Hunter,TOR,PG,29.0,673.0,32.0,280.0,106.0,0.35100000000000003,72.0,0.369,34.0,0.318,34.0,0.723,71.0,18.8,5.0,0.5,44.0,7.8,15.0,2.4,35.0,2.8,57.0,15.0,50.0,0.9
2014.0,Luc Mbah,TOT,PF-SF,64.0,1003.0,27.0,224.0,87.0,0.451,83.0,0.472,4.0,0.235,46.0,0.687,36.0,5.1,14.0,1.1,90.0,10.1,56.0,6.0,30.0,1.5,40.0,15.2,68.0,1.1
2000.0,Rodney Buford,MIA,SG,34.0,386.0,22.0,147.0,62.0,0.411,55.0,0.451,7.0,0.241,16.0,0.727,21.0,9.2,8.0,1.5,38.0,10.9,10.0,3.1,10.0,1.4,9.0,5.3,44.0,0.8
2003.0,Aaron McKie,PHI,SF,80.0,2374.0,30.0,721.0,286.0,0.429,249.0,0.449,37.0,0.33,112.0,0.836,278.0,18.6,9.0,0.3,289.0,14.5,61.0,3.0,131.0,2.9,109.0,13.1,177.0,4.8
1987.0,John Battle,ATL,SG,64.0,804.0,24.0,381.0,144.0,0.457,144.0,0.472,0.0,0.0,93.0,0.738,124.0,22.3,5.0,0.4,44.0,5.9,16.0,2.2,29.0,1.8,60.0,13.9,76.0,2.3
1995.0,Zan Tabak,HOU,C,37.0,182.0,24.0,75.0,24.0,0.453,24.0,0.462,0.0,0.0,27.0,0.614,4.0,3.3,7.0,2.7,34.0,20.4,23.0,15.3,2.0,0.6,18.0,19.9,37.0,1.1
1996.0,Rasheed Wallace,WSB,PF,65.0,1788.0,21.0,655.0,275.0,0.487,248.0,0.513,27.0,0.329,78.0,0.65,85.0,7.3,54.0,2.2,210.0,13.6,93.0,6.2,42.0,1.2,103.0,14.3,206.0,6.4
1991.0,Mark West,PHO,C,82.0,1957.0,30.0,629.0,247.0,0.647,247.0,0.647,0.0,,135.0,0.655,37.0,2.4,161.0,4.7,393.0,20.9,171.0,10.1,32.0,0.8,86.0,15.4,266.0,3.9
1994.0,Antoine Carr,SAS,PF,34.0,465.0,32.0,198.0,78.0,0.488,78.0,0.491,0.0,0.0,42.0,0.7240000000000001,15.0,5.1,22.0,3.1,39.0,9.0,12.0,3.1,9.0,1.0,15.0,7.5,75.0,4.3
2015.0,James Young,BOS,SG,31.0,332.0,19.0,105.0,36.0,0.353,19.0,0.528,17.0,0.258,16.0,0.552,13.0,5.6,2.0,0.5,33.0,11.0,9.0,2.9,8.0,1.2,5.0,4.2,22.0,0.1
1989.0,Ron Grandison,BOS,PF,72.0,528.0,24.0,177.0,59.0,0.415,59.0,0.447,0.0,0.0,59.0,0.738,42.0,10.2,3.0,0.3,45.0,9.7,47.0,10.4,18.0,1.7,36.0,16.9,71.0,0.0
2002.0,Kenyon Martin,NJN,PF,73.0,2504.0,24.0,1086.0,445.0,0.463,430.0,0.48,15.0,0.224,181.0,0.6779999999999999,192.0,13.0,121.0,3.5,275.0,12.4,113.0,5.0,90.0,1.9,172.0,13.7,261.0,7.1
2009.0,Francisco Garcia,SAC,SF,65.0,1975.0,27.0,824.0,295.0,0.444,207.0,0.466,88.0,0.398,146.0,0.82,150.0,12.6,67.0,2.5,162.0,9.6,56.0,3.3,80.0,2.1,112.0,13.1,196.0,1.0
1990.0,Charles Smith,BOS,PG,60.0,519.0,22.0,171.0,59.0,0.444,59.0,0.468,0.0,0.0,53.0,0.6970000000000001,103.0,25.1,3.0,0.3,55.0,11.1,14.0,3.1,35.0,3.3,36.0,17.8,75.0,0.0
1997.0,Jeff McInnis,DEN,PG,13.0,117.0,22.0,65.0,23.0,0.469,11.0,0.478,12.0,0.462,7.0,0.7,18.0,28.5,1.0,0.6,4.0,3.9,2.0,2.0,2.0,0.9,13.0,19.6,16.0,0.2
2011.0,Carl Landry,TOT,PF,76.0,2008.0,27.0,903.0,345.0,0.502,345.0,0.505,0.0,0.0,213.0,0.74,63.0,5.2,32.0,1.2,182.0,10.8,165.0,9.3,40.0,1.0,109.0,11.8,196.0,2.9
1997.0,Joe Wolf,MIL,C,56.0,525.0,32.0,95.0,40.0,0.449,39.0,0.476,1.0,0.14300000000000002,14.0,0.737,20.0,5.6,11.0,1.6,80.0,18.6,32.0,7.5,14.0,1.4,14.0,12.6,105.0,-0.5
1995.0,Lee Mayberry,MIL,PG,82.0,1744.0,24.0,474.0,172.0,0.422,100.0,0.433,72.0,0.407,58.0,0.6990000000000001,276.0,23.9,4.0,0.2,61.0,4.3,21.0,1.4,51.0,1.5,106.0,19.3,123.0,2.1
2000.0,Rasheed Wallace,POR,PF,81.0,2845.0,25.0,1325.0,542.0,0.519,534.0,0.537,8.0,0.16,233.0,0.7040000000000001,142.0,8.7,107.0,2.8,437.0,17.2,129.0,5.6,87.0,1.6,157.0,11.6,216.0,11.0
2001.0,Corliss Williamson,TOT,SF,69.0,1686.0,27.0,801.0,325.0,0.502,325.0,0.504,0.0,0.0,151.0,0.637,61.0,6.5,21.0,0.9,211.0,14.0,110.0,7.0,50.0,1.5,110.0,12.8,185.0,5.1
2003.0,Jahidi White,WAS,C,16.0,230.0,26.0,67.0,25.0,0.472,25.0,0.472,0.0,,17.0,0.68,2.0,1.4,12.0,3.9,36.0,18.6,37.0,19.0,1.0,0.2,9.0,12.3,33.0,1.2
2002.0,Carlos Arroyo,TOT,PG,37.0,371.0,22.0,111.0,49.0,0.441,49.0,0.45,0.0,0.0,13.0,0.722,70.0,31.2,1.0,0.2,28.0,9.0,12.0,3.5,11.0,1.6,23.0,16.2,30.0,0.3
2016.0,Axel Toupane,DEN,SF,21.0,305.0,23.0,76.0,25.0,0.35700000000000004,12.0,0.4,13.0,0.325,13.0,0.765,15.0,7.0,6.0,1.6,23.0,8.5,8.0,2.9,7.0,1.2,6.0,7.2,40.0,0.1
1998.0,Mario Bennett,LAL,PF,45.0,354.0,24.0,177.0,80.0,0.593,79.0,0.594,1.0,0.5,16.0,0.364,18.0,9.0,11.0,2.2,66.0,20.6,60.0,19.7,19.0,2.8,21.0,12.0,61.0,0.0
2009.0,Sergio Rodriguez,POR,PG,80.0,1225.0,22.0,356.0,129.0,0.392,92.0,0.428,37.0,0.325,61.0,0.792,286.0,35.6,2.0,0.1,87.0,9.0,43.0,4.3,54.0,2.4,119.0,24.7,133.0,1.2
2000.0,Bill Curley,TOT,SF-PF,28.0,309.0,27.0,76.0,29.0,0.426,29.0,0.433,0.0,0.0,18.0,0.72,14.0,6.8,4.0,0.9,32.0,11.6,18.0,6.0,13.0,2.1,21.0,21.0,61.0,0.2
1998.0,Jeff Hornacek,UTA,SG,80.0,2460.0,34.0,1139.0,399.0,0.482,343.0,0.489,56.0,0.441,285.0,0.885,349.0,23.9,15.0,0.5,205.0,9.7,65.0,3.5,109.0,2.4,132.0,12.0,175.0,5.3
2002.0,Mark Blount,BOS,C,44.0,415.0,26.0,94.0,32.0,0.421,32.0,0.421,0.0,,30.0,0.8109999999999999,10.0,3.8,19.0,3.6,59.0,16.0,26.0,6.7,16.0,2.0,23.0,20.0,59.0,1.7
1991.0,Charles Barkley,PHI,SF,67.0,2498.0,27.0,1849.0,665.0,0.57,621.0,0.614,44.0,0.284,475.0,0.722,284.0,20.6,33.0,0.8,422.0,18.6,258.0,11.8,110.0,2.2,210.0,12.6,173.0,12.3
1991.0,Brian Oliver,PHI,SG,73.0,800.0,22.0,279.0,111.0,0.408,106.0,0.417,5.0,0.278,52.0,0.732,88.0,16.2,4.0,0.3,62.0,8.5,18.0,2.6,34.0,2.1,50.0,14.2,76.0,-0.7
1997.0,Donny Marshall,CLE,SF,56.0,548.0,24.0,175.0,52.0,0.325,19.0,0.26,33.0,0.379,38.0,0.7040000000000001,24.0,7.5,3.0,0.5,48.0,11.6,22.0,5.2,24.0,2.5,32.0,14.8,60.0,-0.1
1996.0,Sam Perkins,SEA,PF,82.0,2169.0,34.0,970.0,325.0,0.408,196.0,0.452,129.0,0.355,191.0,0.7929999999999999,120.0,8.9,48.0,1.8,266.0,13.8,101.0,5.8,83.0,2.0,82.0,8.3,174.0,7.1
2000.0,Tyrone Corbin,SAC,SF,54.0,941.0,37.0,219.0,88.0,0.35600000000000004,78.0,0.384,10.0,0.227,33.0,0.846,60.0,8.7,5.0,0.3,125.0,13.9,40.0,4.4,36.0,1.8,29.0,9.9,99.0,-0.3
1999.0,Randy Brown,CHI,PG,39.0,1139.0,30.0,342.0,132.0,0.414,132.0,0.4270000000000001,0.0,0.0,78.0,0.757,149.0,25.1,8.0,0.5,105.0,11.4,27.0,2.7,68.0,3.3,80.0,18.0,93.0,-0.8
1988.0,Dave Hoppen,TOT,C,39.0,642.0,23.0,222.0,84.0,0.459,84.0,0.462,0.0,0.0,54.0,0.871,32.0,6.7,6.0,0.5,116.0,20.6,58.0,9.8,13.0,1.0,37.0,15.0,87.0,2.6
2003.0,Anthony Johnson,NJN,PG,66.0,842.0,28.0,270.0,103.0,0.446,90.0,0.459,13.0,0.371,51.0,0.6890000000000001,86.0,16.7,5.0,0.4,65.0,8.8,13.0,1.8,37.0,2.3,41.0,13.5,93.0,3.6
2016.0,Brandon Jennings,TOT,PG,48.0,868.0,26.0,332.0,112.0,0.368,61.0,0.409,51.0,0.329,57.0,0.731,170.0,29.2,7.0,0.7,80.0,10.4,16.0,2.0,29.0,1.7,57.0,14.4,57.0,1.7
2001.0,Lamar Odom,LAC,PF,76.0,2836.0,21.0,1304.0,481.0,0.46,401.0,0.506,80.0,0.316,262.0,0.679,392.0,25.0,122.0,3.0,482.0,18.9,110.0,4.6,74.0,1.4,264.0,17.8,236.0,0.7
2016.0,Devin Booker,PHO,SG,76.0,2108.0,19.0,1048.0,367.0,0.423,268.0,0.464,99.0,0.343,215.0,0.84,200.0,15.8,20.0,0.8,160.0,8.4,27.0,1.4,44.0,1.0,160.0,14.0,225.0,2.0
2002.0,Keyon Dooling,LAC,PG,14.0,155.0,21.0,58.0,22.0,0.386,18.0,0.419,4.0,0.28600000000000003,10.0,0.833,12.0,12.7,3.0,1.3,3.0,2.2,0.0,0.0,4.0,1.4,10.0,13.8,20.0,0.3
2016.0,Dwight Howard,HOU,C,71.0,2280.0,30.0,976.0,372.0,0.62,372.0,0.626,0.0,0.0,232.0,0.489,98.0,7.0,113.0,4.1,597.0,29.1,238.0,11.4,69.0,1.5,166.0,17.0,219.0,8.3
