Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
2002.0,Sean Marks,MIA,C,21.0,319.0,26.0,96.0,38.0,0.4320000000000001,38.0,0.4320000000000001,0.0,,20.0,0.588,8.0,4.3,10.0,2.4,56.0,20.4,19.0,7.0,5.0,0.9,19.0,15.6,40.0,-0.2
2013.0,Shawn Marion,DAL,PF,67.0,2010.0,34.0,812.0,355.0,0.514,332.0,0.5379999999999999,23.0,0.315,79.0,0.782,163.0,13.1,47.0,1.8,379.0,20.6,146.0,8.2,75.0,1.9,103.0,12.3,111.0,4.3
1993.0,Sam Perkins,TOT,PF,79.0,2351.0,31.0,1036.0,381.0,0.477,357.0,0.49,24.0,0.338,250.0,0.82,156.0,9.7,82.0,2.2,361.0,17.8,163.0,7.9,60.0,1.3,108.0,10.4,225.0,7.0
2003.0,Dan Gadzuric,MIL,C,49.0,760.0,24.0,169.0,70.0,0.483,70.0,0.486,0.0,0.0,29.0,0.518,9.0,1.8,52.0,5.1,131.0,20.3,66.0,10.1,22.0,1.5,27.0,13.7,125.0,3.7
2013.0,Caron Butler,LAC,SF,78.0,1879.0,32.0,813.0,305.0,0.424,177.0,0.454,128.0,0.388,75.0,0.833,78.0,6.5,11.0,0.5,182.0,11.4,41.0,2.6,51.0,1.4,72.0,8.7,139.0,1.8
1998.0,Dan Majerle,MIA,SG,72.0,1928.0,32.0,519.0,184.0,0.419,73.0,0.507,111.0,0.376,40.0,0.784,157.0,13.0,15.0,0.6,220.0,13.0,48.0,3.0,68.0,1.9,65.0,12.3,139.0,3.5
2012.0,Lazar Hayward,OKC,SF,26.0,141.0,25.0,37.0,13.0,0.342,9.0,0.375,4.0,0.28600000000000003,7.0,0.583,4.0,4.2,1.0,0.5,14.0,10.6,2.0,1.7,3.0,1.1,9.0,17.2,18.0,0.1
2015.0,Luol Deng,MIA,SF,72.0,2421.0,29.0,1007.0,369.0,0.469,291.0,0.513,78.0,0.355,191.0,0.7609999999999999,139.0,9.9,22.0,0.8,273.0,13.3,103.0,5.2,65.0,1.4,108.0,10.7,109.0,6.4
2013.0,Ramon Sessions,CHA,SG,61.0,1652.0,26.0,876.0,276.0,0.408,243.0,0.4270000000000001,33.0,0.308,291.0,0.8390000000000001,230.0,25.5,7.0,0.3,142.0,10.1,27.0,1.8,48.0,1.5,104.0,11.2,91.0,4.3
2011.0,D.J. White,TOT,C-PF,47.0,685.0,24.0,268.0,111.0,0.507,111.0,0.512,0.0,0.0,46.0,0.7190000000000001,19.0,4.9,20.0,2.3,115.0,20.0,43.0,7.6,12.0,0.9,14.0,5.4,77.0,0.8
2016.0,Manu Ginobili,SAS,SG,58.0,1134.0,38.0,555.0,197.0,0.453,127.0,0.496,70.0,0.391,91.0,0.813,177.0,23.6,11.0,0.8,120.0,11.7,26.0,2.7,66.0,3.0,99.0,17.0,99.0,3.0
2001.0,Glen Rice,NYK,SF,75.0,2212.0,33.0,899.0,331.0,0.44,249.0,0.46,82.0,0.389,155.0,0.852,89.0,7.4,13.0,0.5,246.0,13.0,61.0,3.4,41.0,1.0,96.0,10.3,179.0,0.0
2005.0,Raja Bell,UTA,SG,63.0,1790.0,28.0,772.0,303.0,0.454,249.0,0.467,54.0,0.403,112.0,0.747,91.0,9.3,8.0,0.4,153.0,10.9,48.0,3.2,44.0,1.3,79.0,9.7,205.0,6.8
1993.0,Doug West,MIN,SG,80.0,3104.0,25.0,1543.0,646.0,0.517,644.0,0.525,2.0,0.087,249.0,0.841,235.0,13.6,21.0,0.4,158.0,6.1,89.0,3.5,85.0,1.4,165.0,10.7,279.0,2.6
2006.0,Ben Wallace,DET,C,82.0,2890.0,31.0,597.0,237.0,0.51,237.0,0.514,0.0,0.0,123.0,0.416,158.0,8.2,181.0,4.6,622.0,25.9,301.0,12.2,146.0,2.8,88.0,12.9,164.0,8.2
2007.0,Adonal Foyle,GSW,C,48.0,475.0,31.0,107.0,48.0,0.565,48.0,0.565,0.0,,11.0,0.44,19.0,5.5,50.0,8.0,75.0,17.7,51.0,11.5,11.0,1.1,23.0,19.3,61.0,1.3
2014.0,Bradley Beal,WAS,SG,73.0,2530.0,20.0,1249.0,481.0,0.419,343.0,0.426,138.0,0.402,149.0,0.7879999999999999,243.0,16.0,18.0,0.6,219.0,10.2,54.0,2.4,71.0,1.4,128.0,9.4,153.0,3.7
2008.0,Udonis Haslem,MIA,PF,49.0,1805.0,27.0,589.0,237.0,0.467,237.0,0.467,0.0,,115.0,0.81,68.0,6.5,18.0,0.8,336.0,22.7,107.0,7.0,39.0,1.1,67.0,10.5,145.0,5.7
2011.0,Joel Anthony,MIA,C,75.0,1463.0,28.0,153.0,53.0,0.535,53.0,0.535,0.0,,47.0,0.644,24.0,2.2,93.0,5.0,162.0,12.4,104.0,9.0,10.0,0.4,36.0,21.5,194.0,3.4
2006.0,Amar'e Stoudemire,PHO,C,3.0,50.0,23.0,26.0,9.0,0.333,9.0,0.34600000000000003,0.0,0.0,8.0,0.889,2.0,5.9,3.0,4.2,10.0,21.7,6.0,13.6,1.0,1.0,1.0,3.1,4.0,11.2
2008.0,Sasha Pavlovic,CLE,SG,51.0,1188.0,24.0,379.0,146.0,0.362,112.0,0.388,34.0,0.298,53.0,0.688,82.0,11.2,6.0,0.4,93.0,9.2,35.0,3.3,29.0,1.3,55.0,11.2,117.0,1.7
1995.0,John Crotty,UTA,PG,80.0,1019.0,25.0,295.0,93.0,0.403,82.0,0.421,11.0,0.306,98.0,0.81,205.0,27.6,6.0,0.5,70.0,8.2,27.0,3.5,39.0,2.0,70.0,19.8,105.0,1.3
1994.0,Nick Anderson,ORL,SG,81.0,2811.0,26.0,1277.0,504.0,0.478,403.0,0.545,101.0,0.322,168.0,0.672,294.0,15.7,33.0,0.7,363.0,14.3,113.0,4.6,134.0,2.4,165.0,12.4,148.0,8.3
1996.0,Billy Owens,TOT,SF,62.0,1982.0,26.0,808.0,323.0,0.48,318.0,0.485,5.0,0.278,157.0,0.636,204.0,17.8,38.0,1.5,268.0,15.5,143.0,8.5,49.0,1.3,164.0,17.3,192.0,2.8
2006.0,Brevin Knight,CHA,PG,69.0,2351.0,30.0,871.0,308.0,0.399,305.0,0.402,3.0,0.231,252.0,0.8029999999999999,610.0,42.3,4.0,0.1,188.0,9.9,35.0,1.6,157.0,3.4,164.0,15.3,202.0,1.8
1998.0,Doug Christie,TOR,SG,78.0,2939.0,27.0,1287.0,458.0,0.428,358.0,0.469,100.0,0.326,271.0,0.8290000000000001,282.0,16.3,57.0,1.3,310.0,12.3,94.0,3.5,190.0,3.4,228.0,15.8,198.0,4.2
1988.0,Craig Ehlo,CLE,SG,79.0,1709.0,26.0,563.0,226.0,0.466,204.0,0.485,22.0,0.344,89.0,0.674,206.0,17.1,30.0,1.0,188.0,12.6,86.0,6.1,82.0,2.4,107.0,16.5,182.0,4.6
2000.0,Wally Szczerbiak,MIN,SF,73.0,2171.0,22.0,845.0,342.0,0.511,314.0,0.531,28.0,0.359,133.0,0.826,201.0,14.2,23.0,0.8,183.0,9.9,89.0,4.7,58.0,1.4,83.0,10.1,175.0,7.4
2004.0,Malik Rose,SAS,PF,67.0,1256.0,29.0,529.0,173.0,0.428,173.0,0.431,0.0,0.0,183.0,0.813,69.0,9.4,24.0,1.4,210.0,18.5,110.0,9.9,36.0,1.5,112.0,18.2,164.0,2.6
2015.0,Chandler Parsons,DAL,SF,66.0,2186.0,26.0,1037.0,383.0,0.462,251.0,0.521,132.0,0.38,139.0,0.72,161.0,11.4,19.0,0.7,259.0,13.0,64.0,3.2,69.0,1.6,96.0,9.5,140.0,4.3
2005.0,Rasual Butler,MIA,SF,65.0,1203.0,25.0,420.0,163.0,0.399,106.0,0.414,57.0,0.373,37.0,0.7709999999999999,62.0,8.1,29.0,1.8,136.0,12.7,15.0,1.5,18.0,0.8,37.0,7.9,104.0,1.7
2007.0,Kobe Bryant,LAL,SG,77.0,3140.0,28.0,2430.0,813.0,0.463,676.0,0.4970000000000001,137.0,0.344,667.0,0.868,413.0,25.5,36.0,0.9,364.0,13.5,75.0,2.8,111.0,1.8,255.0,10.9,205.0,13.8
1992.0,Gary Payton,SEA,PG,81.0,2549.0,23.0,764.0,331.0,0.451,328.0,0.461,3.0,0.13,99.0,0.669,506.0,27.5,21.0,0.5,172.0,7.9,123.0,5.5,147.0,2.9,174.0,17.9,248.0,7.8
2003.0,Predrag Drobnjak,SEA,C,82.0,1984.0,27.0,771.0,325.0,0.412,295.0,0.419,30.0,0.353,91.0,0.7909999999999999,86.0,7.7,38.0,1.5,209.0,12.6,111.0,6.5,48.0,1.3,65.0,7.2,180.0,0.7
2012.0,Nene Hilario,TOT,C,39.0,1110.0,29.0,535.0,211.0,0.537,211.0,0.542,0.0,0.0,113.0,0.6729999999999999,80.0,12.0,38.0,2.7,228.0,23.3,63.0,6.7,42.0,1.9,96.0,17.1,95.0,4.0
2012.0,Ed Davis,TOR,PF,66.0,1534.0,22.0,415.0,172.0,0.513,172.0,0.515,0.0,0.0,71.0,0.67,60.0,6.5,63.0,3.4,304.0,23.0,134.0,10.4,40.0,1.4,67.0,14.9,156.0,5.4
2000.0,Derrick Dial,SAS,SG,8.0,95.0,24.0,40.0,17.0,0.37,14.0,0.412,3.0,0.25,3.0,0.6,5.0,9.3,1.0,0.7,12.0,13.7,14.0,17.5,1.0,0.6,6.0,11.1,10.0,0.4
2000.0,Vlade Divac,SAC,C,82.0,2374.0,31.0,1005.0,384.0,0.503,377.0,0.511,7.0,0.269,230.0,0.691,244.0,15.4,103.0,2.8,482.0,21.3,174.0,7.6,103.0,2.1,190.0,17.3,251.0,7.4
1991.0,Rickey Green,PHI,PG,79.0,2248.0,36.0,793.0,334.0,0.463,326.0,0.475,8.0,0.222,117.0,0.83,413.0,27.4,6.0,0.2,104.0,5.1,33.0,1.7,57.0,1.3,108.0,12.1,130.0,0.5
1998.0,Mark Hendrickson,SAC,PF,48.0,737.0,23.0,163.0,58.0,0.389,58.0,0.403,0.0,0.0,47.0,0.825,41.0,8.3,9.0,0.8,110.0,17.0,33.0,4.9,26.0,1.8,31.0,15.1,60.0,0.9
1989.0,Ledell Eackles,WSB,SG,80.0,1459.0,22.0,917.0,318.0,0.434,309.0,0.447,9.0,0.225,272.0,0.7859999999999999,123.0,12.6,5.0,0.2,80.0,6.2,100.0,7.2,41.0,1.3,128.0,12.6,156.0,1.0
1993.0,Tony Bennett,CHH,PG,75.0,857.0,23.0,276.0,110.0,0.423,84.0,0.467,26.0,0.325,30.0,0.732,136.0,20.9,0.0,0.0,51.0,6.1,12.0,1.6,30.0,1.7,50.0,15.2,110.0,0.9
1987.0,Steve Colter,TOT,PG,70.0,1322.0,24.0,424.0,169.0,0.426,165.0,0.434,4.0,0.235,82.0,0.7659999999999999,210.0,22.1,12.0,0.5,85.0,7.3,23.0,2.0,56.0,2.1,70.0,13.6,99.0,2.6
2012.0,Brandon Jennings,MIL,PG,66.0,2331.0,22.0,1260.0,469.0,0.418,340.0,0.464,129.0,0.332,193.0,0.8079999999999999,365.0,26.7,22.0,0.7,177.0,8.6,49.0,2.3,104.0,2.3,146.0,10.6,114.0,5.8
2003.0,Yao Ming,HOU,C,82.0,2382.0,22.0,1104.0,401.0,0.498,400.0,0.498,1.0,0.5,301.0,0.8109999999999999,137.0,10.6,147.0,4.4,479.0,22.6,196.0,9.7,31.0,0.7,173.0,15.2,230.0,11.4
1993.0,Christian Laettner,MIN,PF,81.0,2823.0,23.0,1472.0,503.0,0.474,499.0,0.489,4.0,0.1,462.0,0.835,223.0,13.4,83.0,1.9,537.0,22.7,171.0,7.4,105.0,1.9,275.0,17.4,290.0,4.1
2015.0,Solomon Hill,IND,SF,82.0,2381.0,23.0,729.0,251.0,0.396,183.0,0.43,68.0,0.327,159.0,0.8240000000000001,184.0,11.9,18.0,0.6,244.0,11.2,70.0,3.3,66.0,1.4,115.0,13.8,177.0,2.1
2010.0,Rodrigue Beaubois,DAL,PG,56.0,700.0,21.0,397.0,155.0,0.518,110.0,0.5820000000000001,45.0,0.409,42.0,0.8079999999999999,74.0,18.6,12.0,1.3,66.0,10.7,12.0,2.0,29.0,2.1,54.0,14.4,84.0,0.2
2010.0,Wayne Ellington,MIN,SG,76.0,1384.0,22.0,505.0,190.0,0.424,126.0,0.441,64.0,0.395,61.0,0.871,74.0,8.3,5.0,0.3,126.0,10.4,33.0,2.6,20.0,0.7,74.0,13.4,72.0,0.3
2013.0,Dahntay Jones,TOT,SF,78.0,1016.0,32.0,262.0,82.0,0.369,71.0,0.41,11.0,0.224,87.0,0.77,48.0,6.7,6.0,0.5,77.0,8.4,24.0,2.7,22.0,1.1,38.0,12.3,119.0,0.0
1991.0,Charles Jones,WSB,C,62.0,1499.0,33.0,163.0,67.0,0.54,67.0,0.54,0.0,,29.0,0.58,48.0,4.0,124.0,4.9,240.0,17.6,119.0,8.6,51.0,1.7,46.0,24.0,199.0,1.8
2004.0,Corey Maggette,LAC,SF,73.0,2628.0,24.0,1508.0,453.0,0.447,377.0,0.482,76.0,0.329,526.0,0.848,224.0,15.8,16.0,0.4,334.0,14.6,96.0,4.1,65.0,1.3,207.0,13.9,217.0,8.1
2007.0,T.J. Ford,TOR,PG,75.0,2243.0,23.0,1047.0,393.0,0.436,372.0,0.447,21.0,0.304,240.0,0.8190000000000001,595.0,44.8,8.0,0.3,183.0,9.7,53.0,2.7,101.0,2.3,231.0,18.3,186.0,3.3
2006.0,Esteban Batista,ATL,PF,57.0,495.0,22.0,101.0,34.0,0.425,34.0,0.43,0.0,0.0,33.0,0.623,7.0,2.1,11.0,1.7,83.0,20.7,61.0,14.4,15.0,1.6,38.0,26.9,111.0,0.2
2014.0,Carmelo Anthony,NYK,PF,77.0,2982.0,29.0,2112.0,743.0,0.452,576.0,0.469,167.0,0.402,459.0,0.848,242.0,15.8,51.0,1.5,477.0,19.4,145.0,5.6,95.0,1.7,198.0,9.5,224.0,2.9
2014.0,Terrence Jones,HOU,PF,76.0,2078.0,22.0,921.0,386.0,0.542,355.0,0.581,31.0,0.307,118.0,0.605,87.0,7.0,99.0,3.5,366.0,18.5,162.0,9.2,53.0,1.3,71.0,8.2,139.0,3.0
1995.0,Geert Hammink,ORL,C,1.0,7.0,25.0,4.0,1.0,0.333,1.0,0.333,0.0,,2.0,1.0,1.0,19.7,0.0,0.0,2.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987.0,Sedale Threatt,TOT,PG,68.0,1446.0,25.0,580.0,239.0,0.448,232.0,0.462,7.0,0.219,95.0,0.7979999999999999,259.0,26.3,13.0,0.5,82.0,6.5,26.0,2.1,74.0,2.5,89.0,13.2,164.0,2.7
2005.0,Maurice Taylor,TOT,PF-C,65.0,1336.0,28.0,472.0,203.0,0.455,200.0,0.458,3.0,0.333,63.0,0.612,67.0,8.7,20.0,1.2,190.0,16.4,67.0,5.9,27.0,1.1,94.0,16.1,180.0,-0.5
2003.0,Ray Allen,TOT,SG,76.0,2880.0,27.0,1713.0,598.0,0.439,397.0,0.478,201.0,0.377,316.0,0.916,334.0,21.6,14.0,0.4,287.0,11.8,94.0,3.8,103.0,1.9,198.0,11.6,220.0,6.9
2002.0,Antonio Daniels,SAS,SG,82.0,2175.0,26.0,753.0,269.0,0.44,212.0,0.51,57.0,0.29100000000000004,158.0,0.752,228.0,17.2,12.0,0.4,153.0,7.8,23.0,1.3,48.0,1.2,70.0,9.0,104.0,2.3
2012.0,Channing Frye,PHO,PF,64.0,1669.0,28.0,674.0,255.0,0.416,164.0,0.469,91.0,0.34600000000000003,73.0,0.89,88.0,8.3,70.0,3.0,308.0,20.6,71.0,4.8,42.0,1.3,63.0,8.8,176.0,5.3
2016.0,Luis Scola,TOR,PF,76.0,1636.0,35.0,664.0,269.0,0.45,204.0,0.467,65.0,0.404,61.0,0.726,66.0,6.8,27.0,1.4,276.0,19.0,84.0,6.0,46.0,1.5,68.0,9.7,178.0,0.8
1994.0,Oliver Miller,PHO,C,69.0,1786.0,23.0,636.0,277.0,0.609,275.0,0.617,2.0,0.222,80.0,0.584,244.0,19.1,156.0,5.5,336.0,20.9,140.0,8.9,83.0,2.3,164.0,24.1,230.0,3.1
1987.0,Walter Davis,PHO,SG,79.0,2646.0,32.0,1867.0,779.0,0.514,758.0,0.529,21.0,0.259,288.0,0.862,364.0,22.7,5.0,0.1,154.0,6.4,90.0,3.9,96.0,1.7,226.0,12.0,184.0,3.8
2002.0,Steven Hunter,ORL,C,53.0,516.0,20.0,189.0,67.0,0.456,67.0,0.456,0.0,,55.0,0.585,5.0,1.5,43.0,5.8,57.0,12.4,40.0,8.6,5.0,0.5,16.0,7.8,81.0,0.9
1989.0,Hakeem Olajuwon,HOU,C,82.0,3024.0,26.0,2034.0,790.0,0.508,790.0,0.511,0.0,0.0,454.0,0.696,149.0,8.2,282.0,5.5,767.0,27.2,338.0,12.2,213.0,3.3,275.0,13.0,329.0,11.2
2001.0,Chris Mihm,CLE,C,59.0,1166.0,21.0,446.0,173.0,0.442,173.0,0.444,0.0,0.0,100.0,0.794,16.0,2.4,53.0,3.3,174.0,17.3,106.0,10.6,20.0,0.9,80.0,15.2,156.0,0.7
2004.0,Mike Bibby,SAC,PG,82.0,2980.0,25.0,1506.0,527.0,0.45,379.0,0.479,148.0,0.392,304.0,0.815,444.0,24.5,18.0,0.4,210.0,7.8,67.0,2.6,112.0,1.9,175.0,11.6,146.0,8.5
2000.0,Milt Palacio,VAN,PG,53.0,394.0,21.0,108.0,43.0,0.439,43.0,0.448,0.0,0.0,22.0,0.595,48.0,19.7,0.0,0.0,34.0,10.4,17.0,5.1,20.0,2.7,44.0,27.8,32.0,1.8
1999.0,Gheorghe Muresan,NJN,C,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.3
2002.0,Jelani McCoy,LAL,C,21.0,104.0,24.0,26.0,12.0,0.5710000000000001,12.0,0.5710000000000001,0.0,,2.0,0.25,7.0,9.9,5.0,3.4,17.0,17.8,8.0,8.6,0.0,0.0,8.0,24.6,14.0,1.0
1994.0,Patrick Ewing,NYK,C,79.0,2972.0,31.0,1939.0,745.0,0.496,741.0,0.498,4.0,0.28600000000000003,445.0,0.765,179.0,11.3,217.0,5.1,666.0,24.9,219.0,8.5,90.0,1.6,260.0,12.9,275.0,9.6
2010.0,Richard Hamilton,DET,SG,46.0,1552.0,31.0,831.0,293.0,0.409,252.0,0.435,41.0,0.297,204.0,0.846,202.0,23.5,3.0,0.2,92.0,7.7,30.0,2.2,30.0,1.0,115.0,12.3,115.0,1.8
2007.0,Chris Kaman,LAC,C,75.0,2176.0,24.0,754.0,294.0,0.451,294.0,0.452,0.0,0.0,166.0,0.741,79.0,6.1,116.0,4.1,428.0,23.3,160.0,8.9,41.0,1.0,147.0,16.4,251.0,3.6
1997.0,Roy Rogers,VAN,PF,82.0,1848.0,23.0,543.0,244.0,0.505,243.0,0.504,1.0,1.0,54.0,0.574,46.0,4.3,163.0,6.7,247.0,15.7,139.0,8.6,21.0,0.6,86.0,14.1,214.0,-0.1
2013.0,D.J. Augustin,IND,PG,76.0,1226.0,25.0,356.0,103.0,0.35,36.0,0.34600000000000003,67.0,0.353,83.0,0.838,170.0,21.6,3.0,0.2,71.0,6.3,20.0,1.9,34.0,1.5,68.0,16.8,64.0,6.2
2008.0,Baron Davis,GSW,PG,82.0,3196.0,28.0,1791.0,650.0,0.426,477.0,0.477,173.0,0.33,318.0,0.75,623.0,29.7,43.0,1.0,289.0,10.1,96.0,3.1,191.0,2.9,232.0,11.9,247.0,0.6
2010.0,Travis Outlaw,TOT,SF,34.0,730.0,25.0,309.0,110.0,0.391,70.0,0.398,40.0,0.381,49.0,0.831,34.0,7.6,17.0,1.8,88.0,14.3,33.0,5.3,18.0,1.3,32.0,9.4,43.0,0.8
2000.0,Mike Bibby,VAN,PG,82.0,3155.0,21.0,1190.0,459.0,0.445,382.0,0.466,77.0,0.363,195.0,0.78,665.0,36.2,15.0,0.3,233.0,8.9,73.0,2.8,132.0,2.2,247.0,17.8,171.0,5.3
2008.0,Robert Swift,SEA,C,8.0,98.0,22.0,14.0,6.0,0.353,6.0,0.353,0.0,,2.0,1.0,1.0,1.4,6.0,4.4,12.0,13.3,6.0,6.7,5.0,2.5,10.0,35.9,16.0,0.7
1998.0,Eldridge Recasner,ATL,SG,59.0,1454.0,30.0,548.0,206.0,0.456,144.0,0.474,62.0,0.419,74.0,0.937,117.0,13.8,1.0,0.0,110.0,8.6,32.0,2.7,41.0,1.5,91.0,15.8,94.0,0.8
1999.0,Chris Mills,GSW,SF,47.0,1395.0,29.0,483.0,186.0,0.411,154.0,0.456,32.0,0.278,79.0,0.823,103.0,12.7,14.0,0.7,188.0,14.8,49.0,3.7,39.0,1.5,58.0,10.5,125.0,1.2
1997.0,Jim McIlvaine,SEA,C,82.0,1477.0,24.0,314.0,130.0,0.471,129.0,0.48,1.0,0.14300000000000002,53.0,0.495,23.0,2.3,164.0,9.5,198.0,16.1,132.0,10.8,39.0,1.4,62.0,16.1,247.0,1.9
2004.0,Travis Outlaw,POR,PF,8.0,19.0,19.0,8.0,3.0,0.429,3.0,0.429,0.0,,2.0,0.5,1.0,9.3,0.0,0.0,2.0,12.4,2.0,12.6,1.0,2.9,1.0,10.2,1.0,1.4
2013.0,Devin Harris,ATL,SG,58.0,1421.0,29.0,577.0,194.0,0.438,117.0,0.5489999999999999,77.0,0.335,112.0,0.727,197.0,21.7,13.0,0.7,110.0,8.7,6.0,0.5,64.0,2.3,88.0,14.7,103.0,1.6
2013.0,Aaron Gray,TOR,C,42.0,513.0,28.0,119.0,48.0,0.5329999999999999,48.0,0.5329999999999999,0.0,,23.0,0.523,33.0,9.9,5.0,0.8,85.0,20.0,48.0,10.9,7.0,0.7,36.0,24.8,85.0,0.1
1997.0,Eric Montross,TOT,C,78.0,1828.0,25.0,339.0,159.0,0.456,159.0,0.456,0.0,,21.0,0.339,61.0,5.2,73.0,3.1,337.0,21.5,181.0,10.5,20.0,0.6,77.0,17.0,268.0,0.7
2000.0,Earl Boykins,TOT,PG,26.0,261.0,23.0,138.0,56.0,0.483,48.0,0.5,8.0,0.4,18.0,0.7829999999999999,48.0,34.6,1.0,0.3,14.0,6.1,12.0,5.1,12.0,2.3,17.0,11.9,23.0,0.3
1997.0,Mark Jackson,TOT,PG,82.0,3054.0,31.0,812.0,289.0,0.426,223.0,0.445,66.0,0.371,168.0,0.789,935.0,48.2,12.0,0.3,304.0,11.4,91.0,3.5,97.0,1.7,274.0,26.2,161.0,7.5
1997.0,Donyell Marshall,GSW,SF,61.0,1022.0,23.0,444.0,174.0,0.413,139.0,0.448,35.0,0.315,61.0,0.622,54.0,9.1,46.0,3.5,184.0,21.4,92.0,10.7,25.0,1.3,55.0,10.6,96.0,4.2
2004.0,Willie Green,PHI,SG,53.0,767.0,22.0,364.0,143.0,0.401,124.0,0.419,19.0,0.311,59.0,0.728,53.0,14.1,5.0,0.5,49.0,7.5,16.0,2.5,26.0,1.8,59.0,13.1,83.0,0.1
2006.0,Keith McLeod,UTA,PG,66.0,1232.0,26.0,370.0,120.0,0.353,96.0,0.3720000000000001,24.0,0.293,106.0,0.797,151.0,20.7,9.0,0.6,67.0,6.7,11.0,1.1,42.0,1.9,76.0,16.0,131.0,0.8
1991.0,James Worthy,LAL,SF,78.0,3008.0,29.0,1670.0,716.0,0.4920000000000001,690.0,0.505,26.0,0.289,212.0,0.797,275.0,15.1,35.0,0.7,249.0,9.2,107.0,4.3,104.0,1.8,127.0,7.5,117.0,3.1
2006.0,Anthony Roberson,MEM,PG,16.0,88.0,22.0,35.0,14.0,0.452,9.0,0.429,5.0,0.5,2.0,1.0,5.0,10.7,0.0,0.0,6.0,8.2,0.0,0.0,1.0,0.6,3.0,8.6,6.0,0.1
1995.0,Tim Breaux,HOU,SF,42.0,340.0,24.0,128.0,45.0,0.3720000000000001,39.0,0.406,6.0,0.24,32.0,0.653,15.0,6.6,4.0,0.8,18.0,5.8,16.0,5.7,11.0,1.6,16.0,10.1,25.0,-0.2
1988.0,Kurt Nimphius,SAS,C,72.0,919.0,29.0,316.0,128.0,0.498,128.0,0.5,0.0,0.0,60.0,0.723,53.0,7.2,56.0,3.3,91.0,10.8,62.0,7.2,22.0,1.1,49.0,14.3,141.0,0.1
1994.0,Kevin Edwards,NJN,SG,82.0,2727.0,28.0,1144.0,471.0,0.458,436.0,0.469,35.0,0.354,167.0,0.77,232.0,13.6,34.0,0.8,187.0,7.4,94.0,3.6,120.0,2.2,135.0,10.7,150.0,0.6
1992.0,Tyrone Hill,GSW,C,82.0,1886.0,23.0,671.0,254.0,0.522,254.0,0.523,0.0,0.0,163.0,0.6940000000000001,47.0,3.1,43.0,1.3,411.0,23.4,182.0,10.7,73.0,1.8,106.0,15.2,315.0,4.9
2001.0,Jerry Stackhouse,DET,SG,80.0,3215.0,26.0,2380.0,774.0,0.402,608.0,0.418,166.0,0.35100000000000003,666.0,0.8220000000000001,410.0,25.8,54.0,1.2,216.0,7.3,99.0,3.2,97.0,1.5,326.0,12.5,160.0,5.8
2003.0,Tyronn Lue,WAS,PG,75.0,1986.0,25.0,647.0,248.0,0.433,188.0,0.474,60.0,0.341,91.0,0.875,263.0,22.6,1.0,0.0,127.0,7.6,22.0,1.3,47.0,1.3,77.0,11.1,151.0,2.1
2008.0,Thabo Sefolosha,CHI,SG,69.0,1436.0,23.0,464.0,180.0,0.428,151.0,0.453,29.0,0.33,75.0,0.721,129.0,14.3,30.0,1.6,205.0,16.7,50.0,3.8,61.0,2.2,93.0,16.6,128.0,2.2
2000.0,Tom Hammonds,MIN,PF,56.0,372.0,32.0,117.0,42.0,0.433,42.0,0.433,0.0,,33.0,0.589,10.0,3.9,3.0,0.6,67.0,21.2,34.0,10.5,8.0,1.1,21.0,14.7,55.0,-0.1
2000.0,Vitaly Potapenko,BOS,C,79.0,1797.0,24.0,723.0,307.0,0.499,307.0,0.5,0.0,0.0,109.0,0.6809999999999999,77.0,7.1,29.0,1.2,317.0,21.2,182.0,11.0,41.0,1.2,145.0,17.5,239.0,3.4
1999.0,Tracy McGrady,TOR,SF,49.0,1106.0,19.0,458.0,168.0,0.436,160.0,0.457,8.0,0.229,114.0,0.726,113.0,19.1,66.0,4.5,158.0,16.7,120.0,12.4,52.0,2.5,80.0,15.0,94.0,6.6
2009.0,Kris Humphries,TOR,SF,29.0,265.0,23.0,114.0,38.0,0.422,38.0,0.422,0.0,,38.0,0.792,10.0,6.0,6.0,1.8,46.0,20.2,24.0,10.7,8.0,1.6,8.0,6.7,31.0,1.9
2015.0,Reggie Williams,SAS,SF,20.0,105.0,28.0,37.0,15.0,0.385,12.0,0.6,3.0,0.158,4.0,1.0,10.0,14.4,0.0,0.0,12.0,12.7,5.0,5.5,1.0,0.5,2.0,4.7,12.0,0.2
2015.0,Arron Afflalo,TOT,SG,78.0,2502.0,29.0,1035.0,375.0,0.424,257.0,0.466,118.0,0.354,167.0,0.843,129.0,8.2,7.0,0.2,220.0,9.7,27.0,1.1,41.0,0.8,116.0,10.7,167.0,2.7
2009.0,Chauncey Billups,TOT,PG,79.0,2789.0,32.0,1400.0,410.0,0.418,248.0,0.425,162.0,0.408,418.0,0.913,506.0,28.9,18.0,0.5,207.0,8.4,32.0,1.4,93.0,1.7,177.0,13.0,161.0,9.5
