G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.5357142857142857,0.1672799320690631,0.06868898186889819,0.448,0.451,0,0,0.5770000000000001,0.024054982817869417,0.065,0.011594202898550725,0.026490066225165566,0.1040268456375839,0.39689578713968954,0.14831460674157304,0.04182509505703422,0.05142857142857143,0.156,0.22020725388601037
0.9404761904761905,0.3818284743843759,0.1792189679218968,0.495,0.495,0,0,0.645,0.03350515463917526,0.047,0.20579710144927535,0.29139072847682124,0.28859060402684567,0.5033259423503326,0.3595505617977528,0.12167300380228137,0.07428571428571429,0.11800000000000001,0.47150259067357514
0.8452380952380952,0.521652986130767,0.17468619246861924,0.461,0.461,0,0,0.757,0.06872852233676977,0.071,0.11884057971014493,0.11258278145695365,0.3087248322147651,0.3680709534368071,0.3415730337078652,0.10266159695817491,0.045714285714285714,0.165,0.38082901554404147
0.5952380952380952,0.44098499858477214,0.3291492329149233,0.469,0.491,0.18159203980099503,0.399,0.872,0.23625429553264604,0.365,0.057971014492753624,0.06622516556291391,0.1644295302013423,0.2483370288248337,0.09887640449438202,0.20532319391634982,0.10285714285714286,0.161,0.2849740932642487
0.6547619047619048,0.2660628361166148,0.06520223152022316,0.479,0.488,0,0,0.563,0.03951890034364261,0.073,0.08985507246376812,0.15894039735099338,0.21252796420581654,0.49445676274944567,0.3595505617977528,0.09125475285171103,0.07428571428571429,0.121,0.3290155440414508
0.42857142857142855,0.057175205208038496,0.012552301255230125,0.424,0.424,0,0,0.5710000000000001,0.003436426116838488,0.027000000000000003,0.057971014492753624,0.41721854304635764,0.03243847874720358,0.36585365853658536,0.029213483146067417,0.0076045627376425855,0.02857142857142857,0.27699999999999997,0.09067357512953368
0.4523809523809524,0.12057741296348712,0.06345885634588563,0.5710000000000001,0.5710000000000001,0,0,0.545,0.00859106529209622,0.038,0.08695652173913043,0.3774834437086093,0.08165548098434004,0.434589800443459,0.1101123595505618,0.022813688212927757,0.04,0.092,0.12176165803108809
0.8571428571428571,0.439569770733088,0.22245467224546722,0.457,0.494,0.11691542288557213,0.34600000000000003,0.833,0.13058419243986255,0.158,0.03188405797101449,0.039735099337748346,0.12192393736017897,0.18625277161862527,0.0449438202247191,0.12167300380228137,0.06285714285714286,0.10099999999999999,0.34974093264248707
0.8333333333333334,0.7633739031984149,0.5080195258019525,0.462,0.499,0.43034825870646765,0.4,0.777,0.08075601374570447,0.065,0.17971014492753623,0.11920529801324505,0.31096196868008946,0.2793791574279379,0.24719101123595505,0.28517110266159695,0.08571428571428572,0.08800000000000001,0.40932642487046633
0.15476190476190477,0.05575997735635437,0.021966527196652718,0.537,0.537,0,0,0.633,0.002577319587628866,0.025,0.011594202898550725,0.09933774834437087,0.039149888143176735,0.4567627494456763,0.04044943820224719,0.015209125475285171,0.06285714285714286,0.18100000000000002,0.06735751295336788
0.9047619047619048,0.5960939711293518,0.2939330543933054,0.477,0.477,0,0,0.7559999999999999,0.08848797250859107,0.071,0.42028985507246375,0.271523178807947,0.38814317673378074,0.4190687361419068,0.35730337078651686,0.23193916349809887,0.08,0.11699999999999999,0.5259067357512953
0.6428571428571429,0.17322388904613642,0.08124128312412832,0.385,0.415,0.10199004975124377,0.36,0.667,0.08247422680412371,0.239,0.002898550724637681,0.006622516556291392,0.04809843400447427,0.16851441241685142,0.02696629213483146,0.06844106463878327,0.08571428571428572,0.149,0.08808290155440414
0.9642857142857143,0.5955278799886782,0.351813110181311,0.459,0.478,0.2885572139303483,0.426,0.753,0.33505154639175255,0.292,0.03188405797101449,0.026490066225165566,0.21923937360178972,0.23725055432372502,0.15280898876404495,0.38022813688212925,0.13714285714285715,0.156,0.5362694300518135
0.9642857142857143,0.7078969714123974,0.3723849372384937,0.531,0.532,0,0,0.7929999999999999,0.07388316151202749,0.062,0.43768115942028984,0.3245033112582782,0.49217002237136465,0.4700665188470066,0.5056179775280899,0.16730038022813687,0.05142857142857143,0.135,0.6658031088082902
0.7261904761904762,0.36937446928955564,0.1304044630404463,0.419,0.429,0.02736318407960199,0.324,0.594,0.08333333333333333,0.11599999999999999,0.06086956521739131,0.07947019867549669,0.22595078299776286,0.38580931263858087,0.22247191011235956,0.12547528517110265,0.07428571428571429,0.174,0.43005181347150256
0.6666666666666666,0.25304273988112086,0.10390516039051603,0.421,0.431,0.017412935323383085,0.304,0.6409999999999999,0.041237113402061855,0.087,0.0463768115942029,0.09271523178807947,0.18344519015659955,0.4789356984478936,0.11685393258426967,0.10266159695817491,0.08571428571428572,0.1,0.22538860103626943
0.9523809523809523,0.8559298046985565,0.8417015341701534,0.504,0.505,0.0024875621890547263,0.2,0.862,0.27491408934707906,0.17,0.08405797101449275,0.033112582781456956,0.23825503355704697,0.17073170731707316,0.4314606741573034,0.27756653992395436,0.06285714285714286,0.10400000000000001,0.6088082901554405
0.8452380952380952,0.3645626945938296,0.11262203626220363,0.495,0.496,0,0,0.7340000000000001,0.05326460481099656,0.06,0.06666666666666667,0.06622516556291391,0.21476510067114093,0.36141906873614194,0.27415730337078653,0.11406844106463879,0.06285714285714286,0.135,0.5259067357512953
0.9642857142857143,0.24738182847438436,0.11297071129707113,0.435,0.478,0.04228855721393035,0.279,0.831,0.18556701030927836,0.369,0.005797101449275362,0.006622516556291392,0.058165548098434,0.14634146341463414,0.03146067415730337,0.13688212927756654,0.12000000000000001,0.244,0.23834196891191708
0.9642857142857143,0.7025191055759977,0.3716875871687587,0.431,0.459,0.20398009950248755,0.34600000000000003,0.648,0.16580756013745704,0.125,0.08405797101449275,0.05960264900662252,0.23378076062639822,0.212860310421286,0.15730337078651685,0.4448669201520912,0.13714285714285715,0.134,0.5803108808290155
0.9166666666666666,0.6461930370789697,0.42433751743375175,0.506,0.509,0,0,0.8340000000000001,0.0781786941580756,0.07400000000000001,0.39420289855072466,0.304635761589404,0.3870246085011186,0.40133037694013307,0.550561797752809,0.1444866920152091,0.05142857142857143,0.128,0.7253886010362695
0.9642857142857143,0.8180016982734221,0.20815899581589958,0.51,0.514,0,0,0.416,0.13573883161512026,0.08199999999999999,0.5246376811594203,0.304635761589404,0.6957494407158836,0.5742793791574279,0.6764044943820224,0.5551330798479087,0.16,0.129,0.42487046632124353
0.9523809523809523,0.6481743560713275,0.15132496513249652,0.489,0.4920000000000001,0,0,0.7240000000000001,0.13144329896907217,0.07400000000000001,0.04057971014492753,0.019867549668874173,0.24161073825503357,0.23725055432372502,0.3797752808988764,0.532319391634981,0.1542857142857143,0.13699999999999998,0.5518134715025906
0.5238095238095238,0.08802717237475234,0.03138075313807531,0.469,0.556,0,0,0.638,0.0352233676975945,0.214,0.002898550724637681,0.019867549668874173,0.017897091722595078,0.13968957871396895,0.01348314606741573,0.060836501901140684,0.1657142857142857,0.15,0.06994818652849741
0.6547619047619048,0.4576846872346448,0.2904463040446304,0.414,0.446,0.07960199004975124,0.267,0.8490000000000001,0.109106529209622,0.13,0.028985507246376812,0.033112582781456956,0.1621923937360179,0.2172949002217295,0.0853932584269663,0.20152091254752852,0.09714285714285714,0.11800000000000001,0.2694300518134715
0.6309523809523809,0.45598641381262384,0.17538354253835425,0.463,0.469,0.012437810945273632,0.313,0.7070000000000001,0.23539518900343642,0.28300000000000003,0.08405797101449275,0.09271523178807947,0.14317673378076062,0.20842572062084258,0.1258426966292135,0.22433460076045628,0.10857142857142857,0.17800000000000002,0.34974093264248707
0.36904761904761907,0.06934616473252193,0.03730822873082287,0.374,0.378,0,0,0.765,0.01288659793814433,0.077,0.017391304347826087,0.09271523178807947,0.039149888143176735,0.31485587583148555,0.058426966292134834,0.053231939163498096,0.14857142857142858,0.204,0.15284974093264247
0.38095238095238093,0.25162751202943673,0.13458856345885634,0.528,0.5529999999999999,0.03233830845771144,0.35100000000000003,0.606,0.030927835051546393,0.069,0.17101449275362318,0.34437086092715236,0.15883668903803133,0.3902439024390244,0.1752808988764045,0.06844106463878327,0.05714285714285714,0.098,0.20207253886010362
0.7261904761904762,0.23351259552787998,0.09344490934449093,0.465,0.467,0,0,0.644,0.030927835051546393,0.062,0.04057971014492753,0.06622516556291391,0.1319910514541387,0.35698447893569846,0.1146067415730337,0.057034220532319393,0.05142857142857143,0.18600000000000003,0.2823834196891192
0.8928571428571429,0.6309085762807812,0.27684797768479774,0.514,0.516,0,0,0.807,0.10309278350515463,0.076,0.12753623188405797,0.07947019867549669,0.2941834451901566,0.2926829268292683,0.41797752808988764,0.19391634980988592,0.06285714285714286,0.139,0.582901554404145
0.9404761904761905,0.4956127936597792,0.23709902370990238,0.455,0.46,0.004975124378109453,0.2,0.728,0.08762886597938144,0.084,0.19710144927536233,0.152317880794702,0.24384787472035793,0.31929046563192903,0.34831460674157305,0.16730038022813687,0.07428571428571429,0.11,0.5025906735751295
0.9523809523809523,0.8737616756297764,0.5606694560669456,0.478,0.485,0.05223880597014925,0.35,0.841,0.20790378006872853,0.147,0.11014492753623188,0.05960264900662252,0.5615212527964206,0.3946784922394678,0.39325842696629215,0.33079847908745247,0.08571428571428572,0.13,0.6217616580310881
0.8095238095238095,0.6677045004245683,0.3807531380753138,0.442,0.452,0.39552238805970147,0.429,0.894,0.3161512027491409,0.25,0.06086956521739131,0.046357615894039736,0.19910514541387025,0.19068736141906872,0.06292134831460675,0.2661596958174905,0.09142857142857143,0.155,0.44041450777202074
0.9642857142857143,0.5474101330314181,0.16352859135285913,0.493,0.493,0,0,0.591,0.04381443298969072,0.04,0.3072463768115942,0.27814569536423844,0.4105145413870246,0.4966740576496674,0.6134831460674157,0.10266159695817491,0.045714285714285714,0.207,0.6813471502590673
0.7142857142857143,0.21568072459666007,0.0596234309623431,0.3720000000000001,0.401,0.007462686567164179,0.15,0.87,0.09621993127147767,0.195,0.011594202898550725,0.026490066225165566,0.05704697986577181,0.1662971175166297,0.038202247191011236,0.11787072243346007,0.12000000000000001,0.147,0.17098445595854922
0.7380952380952381,0.6286442117180866,0.4407252440725244,0.439,0.489,0.21144278606965175,0.304,0.745,0.4372852233676976,0.369,0.08405797101449275,0.06622516556291391,0.2516778523489933,0.25055432372505543,0.1146067415730337,0.5133079847908745,0.1657142857142857,0.139,0.4689119170984456
0.9642857142857143,0.726294933484291,0.20327754532775452,0.466,0.488,0.2512437810945274,0.441,0.404,0.09707903780068729,0.068,0.12173913043478261,0.07284768211920531,0.20134228187919462,0.1729490022172949,0.13258426966292136,0.2509505703422053,0.08,0.122,0.5051813471502591
0.40476190476190477,0.05547693178601755,0.022315202231520222,0.318,0.324,0.012437810945273632,0.294,0.5,0.006872852233676976,0.065,0.002898550724637681,0.026490066225165566,0.006711409395973154,0.07760532150776053,0.02247191011235955,0.026615969581749048,0.10857142857142857,0.08199999999999999,0.06735751295336788
0.9642857142857143,0.8910274554203227,0.4710599721059972,0.489,0.514,0.06965174129353234,0.25,0.675,0.38144329896907214,0.198,0.2927536231884058,0.13245033112582782,0.44407158836689037,0.3303769401330377,0.33707865168539325,0.8022813688212928,0.18857142857142856,0.17800000000000002,0.772020725388601
0.30952380952380953,0.06991225587319558,0.024407252440725245,0.3670000000000001,0.3670000000000001,0,0,0.462,0.00429553264604811,0.027999999999999997,0.05507246376811594,0.31788079470198677,0.03691275167785235,0.3348115299334811,0.058426966292134834,0.030418250950570342,0.09142857142857143,0.158,0.10103626943005181
0.7857142857142857,0.5550523634305123,0.3099721059972106,0.448,0.457,0.11940298507462686,0.397,0.855,0.3118556701030928,0.358,0.04057971014492753,0.039735099337748346,0.16890380313199105,0.21951219512195122,0.07865168539325842,0.4068441064638783,0.17714285714285716,0.146,0.30569948186528495
0.75,0.586187376167563,0.3172942817294282,0.394,0.402,0.12189054726368159,0.355,0.78,0.14347079037800686,0.135,0.19710144927536233,0.152317880794702,0.5011185682326622,0.5365853658536585,0.4247191011235955,0.2585551330798479,0.09714285714285714,0.114,0.46632124352331605
0.7857142857142857,0.6207189357486556,0.2764993026499303,0.426,0.447,0.3009950248756219,0.406,0.8220000000000001,0.22766323024054982,0.204,0.008695652173913044,0.006622516556291392,0.12304250559284116,0.1286031042128603,0.06292134831460675,0.1634980988593156,0.06285714285714286,0.124,0.27461139896373055
0.8214285714285714,0.6303424851401076,0.3901673640167364,0.528,0.53,0.0024875621890547263,0.2,0.768,0.22852233676975944,0.16,0.10434782608695652,0.05960264900662252,0.3534675615212528,0.3436807095343681,0.3752808988764045,0.2813688212927757,0.08571428571428572,0.17800000000000002,0.7124352331606217
0.9404761904761905,0.8802717237475234,0.6161087866108786,0.472,0.491,0.26865671641791045,0.4,0.871,0.25687285223367695,0.153,0.11304347826086956,0.046357615894039736,0.2930648769574944,0.20620842572062084,0.10786516853932585,0.6768060836501901,0.1657142857142857,0.125,0.47150259067357514
0.9642857142857143,0.8406453439003679,0.6698047419804742,0.473,0.476,0,0,0.809,0.16151202749140894,0.099,0.07246376811594203,0.033112582781456956,0.3076062639821029,0.22838137472283815,0.30112359550561796,0.21292775665399238,0.05142857142857143,0.09,0.4533678756476684
0.8333333333333334,0.5210868949900934,0.2580195258019526,0.486,0.523,0.0945273631840796,0.33,0.841,0.04982817869415808,0.047,0.13623188405797101,0.13907284768211922,0.3042505592841163,0.3902439024390244,0.2157303370786517,0.17110266159695817,0.07428571428571429,0.10300000000000001,0.4740932642487047
0.3333333333333333,0.04245683555052363,0.02092050209205021,0.362,0.484,0.014925373134328358,0.222,1,0.009450171821305841,0.121,0,0,0.011185682326621925,0.17073170731707316,0.011235955056179775,0.022813688212927757,0.12000000000000001,0.136,0.025906735751295335
0.9523809523809523,0.4698556467591282,0.249302649930265,0.448,0.465,0.0945273631840796,0.362,0.81,0.11769759450171821,0.152,0.03188405797101449,0.039735099337748346,0.1756152125279642,0.26829268292682923,0.056179775280898875,0.17490494296577946,0.08571428571428572,0.115,0.4015544041450777
0.7380952380952381,0.5706198697990377,0.2705718270571827,0.453,0.466,0.17164179104477612,0.413,0.7070000000000001,0.20446735395189003,0.166,0.06376811594202898,0.039735099337748346,0.23825503355704697,0.25277161862527714,0.21123595505617979,0.2965779467680608,0.11428571428571428,0.12300000000000001,0.38860103626943004
0.7857142857142857,0.607132748372488,0.3228730822873082,0.47,0.495,0.11940298507462686,0.348,0.691,0.08333333333333333,0.075,0.043478260869565216,0.039735099337748346,0.24608501118568232,0.2727272727272727,0.29213483146067415,0.30798479087452474,0.11428571428571428,0.125,0.344559585492228
0.9285714285714286,0.5193886215680724,0.12656903765690378,0.375,0.402,0.15671641791044777,0.35,0.745,0.29982817869415807,0.27699999999999997,0.028985507246376812,0.026490066225165566,0.10626398210290827,0.13082039911308205,0.04269662921348315,0.24714828897338403,0.10285714285714286,0.233,0.42487046632124353
0.6428571428571429,0.13501273705066516,0.0397489539748954,0.458,0.462,0,0,0.39,0.007731958762886598,0.028999999999999998,0.04057971014492753,0.13907284768211922,0.042505592841163314,0.2039911308203991,0.08314606741573034,0.045627376425855515,0.07428571428571429,0.10099999999999999,0.27461139896373055
0.9404761904761905,0.7104443815454288,0.3978382147838215,0.525,0.529,0.0024875621890547263,0.111,0.654,0.16151202749140894,0.098,0.18840579710144928,0.09933774834437087,0.4429530201342282,0.376940133037694,0.5460674157303371,0.34220532319391633,0.09714285714285714,0.14800000000000002,0.7150259067357513
0.9642857142857143,0.21907727144070197,0.05439330543933055,0.458,0.458,0,0,0.471,0.015463917525773196,0.034,0.13043478260869565,0.27814569536423844,0.15324384787472037,0.434589800443459,0.15955056179775282,0.060836501901140684,0.06285714285714286,0.16,0.24352331606217617
0.6071428571428571,0.2454005094820266,0.1202928870292887,0.407,0.434,0.03980099502487562,0.28600000000000003,0.794,0.1134020618556701,0.222,0.017391304347826087,0.026490066225165566,0.08053691275167785,0.1973392461197339,0.03146067415730337,0.12167300380228137,0.10857142857142857,0.163,0.15284974093264247
